Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
HBGL,0.275,0.27-0.295,79.07M,0.27,0.125-0.395,-0.02,8071700.0,211.75M,N/A(N/A),23487966.0,-,2.72,57.14%,770013740.0,-
HCKC,1.82,1.8-1.8,99.76M,1.8,1.15-1.84,0.01,30500.0,820.59M,N/A(N/A),254152.0,199.34,0.38,51.67%,450871156.0,01/09/2021
HDEB,0.205,0.205-0.21,75.72M,0.205,0.17-0.33,-0.08,157000.0,47.31M,N/A(N/A),359553.0,-,1.79,0%,230780800.0,24/08/2021
HEIT,1.34,1.33-1.36,320.69M,1.35,0.98-1.85,0.1,57000.0,135.64M,N/A(N/A),683752.0,13.83,2.27,30.1%,101225300.0,02/09/2021
HEVE,0.465,0.465-0.49,397.33M,0.465,0.435-0.835,0.02,885600.0,263.13M,0.02(5.38%),973005.0,19.56,1.49,2.2%,565866681.0,26/08/2021
HHCS,0.405,0.405-0.41,279.97M,0.41,0.355-0.525,0.09,630500.0,200.42M,N/A(N/A),499356.0,4.54,1.6,-14.74%,494860696.0,30/08/2021
HILI,0.88,0.88-0.89,165.7M,0.88,0.785-1.28,0.08,0.0,292.11M,0.02(1.63%),49653.0,10.96,0.15,0.57%,331940812.0,02/09/2021
HLEN,1.18,1.18-1.25,129.71M,1.2,0.425-1.25,0.54,5175400.0,218.98M,N/A(N/A),1725981.0,2.18,1.33,174.42%,185572359.0,-
HEXT,1.23,1.23-1.28,428.9M,1.24,0.375-1.39,0.04,4374200.0,1620000000.0,0.02(2.03%),6842167.0,34.96,2.19,189.41%,1313087302.0,23/08/2021
HLIB,9.2,8.96-9.2,2340000000.0,9.2,7.35-10.42,0.71,4600.0,2890000000.0,0.35(3.85%),53490.0,12.93,0.8,19.79%,314234837.0,01/09/2021
HOCK,0.515,0.51-0.515,18.29M,0.515,0.42-0.675,0.0,5000.0,44.86M,N/A(N/A),321541.0,-,0.02,2%,87957100.0,-
HOME,0.57,0.555-0.58,181.97M,0.57,0.445-0.785,0.06,292500.0,235.35M,0.03(4.55%),219284.0,9.83,0.96,29.13%,412903004.0,02/11/2021
HOWA,0.23,0.225-0.23,290.68M,0.23,0.225-1.36,-0.07,607700.0,137.7M,N/A(N/A),2994405.0,-,2.11,-77.88%,598691891.0,-
HSIB,0.94,0.945-0.95,324.26M,0.95,0.905-1.03,0.04,128800.0,752M,0.06(5.32%),544305.0,21.27,0.16,1.62%,800000000.0,16/11/2021
HSLB,0.95,0.955-0.955,585.42M,0.955,0.8-1.18,0.06,24000.0,522.04M,N/A(N/A),411665.0,15.22,1.24,3.26%,549517219.0,23/08/2021
HSON,4.22,4.13-4.13,1840000000.0,4.13,3.45-4.56,0.5,2200.0,288.97M,0.20(4.85%),16396.0,8.52,0.94,20.23%,68476200.0,-
HTVE,0.53,0.52-0.535,1130000000.0,0.53,0.16-0.705,0.07,10037500.0,914.14M,0.00(0.57%),27572350.0,7.57,3.24,221.21%,1724784876.0,30/09/2021
HUAY,0.3,0.29-0.3,159.88M,0.3,0.21-0.39,-0.14,146200.0,105.6M,N/A(N/A),375540.0,-,1.71,17.65%,352000000.0,21/10/2021
HUBE,0.04,0.035-0.04,132.82M,0.04,0.035-0.07,0.0,692200.0,170.77M,N/A(N/A),1719854.0,444.44,0.84,-38.46%,4269353316.0,31/08/2021
HUIN,1.12,1.11-1.12,570.18M,1.12,0.73-1.45,-0.05,8000.0,561.08M,N/A(N/A),135111.0,-,1.8,19.15%,500968725.0,31/08/2021
HWAT,1.01,1.01-1.03,77.48M,1.02,0.29-1.25,0.02,1594600.0,75.58M,N/A(N/A),8913800.0,50.7,0.02,215.63%,74833270.0,-
HXZS,1.0,1-1.02,78.14M,1.0,0.985-1.53,0.06,133100.0,200.38M,0.05(5.00%),133295.0,15.79,1.05,-31.51%,200380036.0,23/08/2021
IBHD,0.265,0.265-0.27,64.58M,0.27,0.165-0.36,0.0,99000.0,299.03M,0.01(2.41%),873794.0,-,1.38,47.22%,1128396351.0,23/08/2021
IBRC,0.505,0.5-0.51,291.92M,0.51,0.4-0.7,0.07,14200.0,250.68M,0.02(3.96%),23403.0,7.15,0.65,-25.74%,496405652.0,23/08/2021
IJMP,3.06,3.06-3.07,935.7M,3.06,1.52-3.1,0.23,744400.0,2690000000.0,0.10(3.30%),1805090.0,13.14,0.93,73.86%,880580460.0,31/08/2021
IKEN,0.495,0.49-0.495,12.9M,0.495,0.425-0.565,-0.04,0.0,185.55M,N/A(N/A),110977.0,-,0.24,3.16%,378675000.0,31/08/2021
ILBM,0.44,0.445-0.46,8.19M,0.445,0.305-0.8,-0.03,24000.0,83.12M,0.03(5.68%),71195.0,-,0.43,39.68%,188900328.0,01/09/2021
IMSP,2.0,2-2.01,58.06M,2.01,1.85-2.6,0.06,43000.0,160M,0.04(1.75%),14143.0,33.1,0.17,-7.83%,80000000.0,31/08/2021
INAR,3.4,3.42-3.47,1430000000.0,3.42,1.98-3.75,0.1,5915300.0,12510000000.0,0.09(2.56%),10063240.0,34.11,0.45,52.47%,3679967099.0,01/09/2021
INDU,0.18,0.18-0.19,18.43M,0.185,0.13-0.735,0.0,1970500.0,54M,N/A(N/A),24049227.0,47.49,1.31,-10%,300027574.0,-
INNO,1.16,1.15-1.16,156.72M,1.15,0.92-1.34,0.08,258000.0,555.48M,0.06(5.56%),580063.0,14.36,1.4,24.73%,478857950.0,-
INSS,0.95,0.96-0.97,345.36M,0.96,0.72-1.02,0.35,1339200.0,629.87M,0.02(2.11%),1083358.0,2.69,1.42,9.83%,663020762.0,-
IOIP,1.19,1.18-1.22,2440000000.0,1.19,0.85-1.77,0.11,386500.0,6550000000.0,0.01(1.26%),687215.0,11.11,1.71,31.49%,5506145375.0,26/08/2021
IPMU,1.31,1.3-1.38,29.63M,1.33,0.285-2.2,-0.21,1802300.0,132.91M,N/A(N/A),1145487.0,-,1.28,351.72%,101457300.0,-
IQGH,1.07,1.01-1.09,133.06M,1.09,0.45-1.39,0.03,228700.0,94.19M,N/A(N/A),101249.0,31.47,0.44,135.16%,88028550.0,-
IREE,0.08,0.075-0.075,9.66M,0.075,0.065-0.235,-0.01,0.0,13.87M,N/A(N/A),286747.0,-,1.74,-48.28%,184866787.0,-
IRKA,0.605,0.6-0.61,171.75M,0.605,0.29-0.77,-0.13,1574200.0,118.71M,N/A(N/A),6215306.0,-,0.74,61.33%,196208050.0,31/08/2021
COMF,1.8,1.78-1.81,1330000000.0,1.81,1.78-5.15,0.83,1060900.0,1040000000.0,0.05(2.82%),4755148.0,2.17,3.22,-62.42%,580443043.0,30/09/2021
IUBN,0.94,0.94-0.94,412.16M,0.94,0.865-1.14,-0.04,0.0,437.8M,N/A(N/A),7741.0,-,1.06,-16.07%,465739736.0,-
IVRY,0.145,0.145-0.15,-2880000.0,0.145,0.125-0.225,-0.14,177000.0,71.06M,N/A(N/A),964034.0,-,1.69,7.41%,490079729.0,30/08/2021
IWCI,0.365,0.36-0.365,96.62M,0.36,0.345-0.675,0.0,758800.0,336.21M,N/A(N/A),2408095.0,-,3.75,-37.61%,921127742.0,01/09/2021
JADI,0.085,0.08-0.085,45.09M,0.085,0.08-0.165,0.0,1597000.0,89.41M,N/A(N/A),1959956.0,-,2.6,-29.17%,1051910451.0,27/08/2021
JAKS,0.485,0.485-0.505,193.19M,0.485,0.401-0.825,-0.1,11272100.0,990.52M,N/A(N/A),16002418.0,-,1.79,14.01%,2042317607.0,25/08/2021
JAYC,1.6,1.59-1.6,390.39M,1.6,0.94-1.92,0.27,37200.0,214.99M,0.12(7.19%),81368.0,5.97,0.8,71.12%,134366700.0,-
JERA,0.325,0.29-0.34,119.55M,0.32,0.23-0.705,-0.82,2368200.0,26.66M,N/A(N/A),1222138.0,-,0.17,-41.44%,82046114.0,-
JETS,0.39,0.39-0.405,171.77M,0.4,0.15-0.85,-0.04,8605200.0,90.74M,N/A(N/A),55753839.0,-,3.01,110.81%,232667012.0,-
JHHS,0.1,0.095-0.105,103.86M,0.095,0.085-0.231,-0.02,5747700.0,116.8M,N/A(N/A),5458777.0,-,2.79,-34.98%,1168028440.0,-
JHTN,1.44,1.43-1.46,507.9M,1.45,1.38-2.08,0.14,218900.0,442.89M,0.06(3.88%),435640.0,9.98,0.76,6.67%,307562786.0,01/09/2021
JIAN,0.32,0.31-0.32,51.34M,0.32,0.29-0.745,0.02,4067100.0,66.52M,N/A(N/A),5871948.0,17.46,0.72,-28.09%,207872619.0,23/08/2021
JKBM,0.13,0.125-0.125,20.11M,0.125,0.085-0.155,0.0,0.0,56.19M,N/A(N/A),565185.0,-,0.57,31.58%,449550000.0,-
JADE,0.545,0.545-0.555,22.92M,0.55,0.308-0.675,0.02,94600.0,152.01M,N/A(N/A),1392117.0,32.5,0.28,37.97%,278924794.0,-
JCBN,1.47,1.47-1.47,5.4M,1.47,1.23-1.92,0.06,0.0,194.21M,0.03(2.10%),211184.0,22.86,0.52,17.6%,132118000.0,02/09/2021
JTIA,0.625,0.62-0.63,662.36M,0.625,0.56-1,-0.02,250800.0,604.99M,N/A(N/A),1631108.0,-,2.1,-10.07%,967990797.0,01/09/2021
GETS,2.09,2.1-2.13,7.74M,2.12,0.215-4.05,-0.15,15500.0,593.56M,N/A(N/A),138606.0,-,-3.45,971.79%,284000000.0,-
KCDS,1.58,1.6-1.6,6.9M,1.6,1.16-1.73,0.11,8000.0,198M,0.01(0.72%),31654.0,14.62,1.38,35.59%,123747334.0,-
KENH,0.61,0.61-0.635,44.86M,0.615,0.4-0.805,0.06,87200.0,109.4M,N/A(N/A),418539.0,9.72,0.81,35.56%,179336600.0,-
KESM,12.04,12.1-12.1,236.47M,12.1,8.01-17.62,0.11,700.0,517.89M,0.09(0.69%),31685.0,109.98,1.36,39.19%,43014500.0,21/09/2021
WCEH,0.395,0.39-0.405,375.01M,0.395,0.22-0.505,-0.07,580800.0,959.04M,N/A(N/A),904873.0,-,2.77,49.06%,2427937063.0,-
KFIM,2.06,2.06-2.07,478.28M,2.06,1.39-2.12,0.18,64000.0,570.72M,0.09(4.33%),122010.0,11.5,1.15,25.61%,277050500.0,31/08/2021
LOTU,0.245,0.23-0.245,52.27M,0.245,0.21-0.33,0.01,445500.0,249.65M,N/A(N/A),503000.0,43.91,2.48,-12.5%,1018974904.0,-
KHEE,0.2,0.195-0.195,117.74M,0.195,0.195-0.34,-0.89,117000.0,22.31M,N/A(N/A),99443.0,-,0.97,-32.76%,114400000.0,-
KHIN,3.06,3-3.1,536.42M,3.02,1.68-4.39,0.52,100500.0,122.58M,0.10(3.27%),27749.0,5.92,0.92,85.45%,40059000.0,25/08/2021
KICB,0.815,0.815-0.825,759.66M,0.82,0.7-1.01,0.03,76500.0,287.99M,0.01(1.20%),101790.0,27.4,2.15,6.54%,353358716.0,02/09/2021
KIML,1.47,1.46-1.47,1080000000.0,1.47,1.28-1.67,0.11,10300.0,1400000000.0,0.07(4.76%),156656.0,13.68,1.5,7.3%,953929463.0,30/09/2021
JKGL,0.105,0.1-0.105,211.96M,0.1,0.07-0.14,0.01,100000.0,238.87M,N/A(N/A),2104079.0,8.39,1.09,23.53%,2274930000.0,-
KLRK,3.81,3.75-3.81,29.87M,3.81,3.04-3.89,0.45,6100.0,238.59M,0.01(0.26%),7985.0,8.52,0.6,18.69%,62622877.0,-
KMDA,0.27,0.265-0.265,71M,0.265,0.175-0.49,-0.03,98900.0,53.46M,N/A(N/A),228408.0,-,-0.19,50%,197990002.0,-
KNNK,1.22,1.21-1.27,359.51M,1.23,0.67-1.97,0.2,236500.0,896.29M,0.04(3.28%),368021.0,6.18,1.28,37.08%,734666599.0,-
KNUS,0.75,0.7-0.745,331.66M,0.745,0.52-1.24,0.01,0.0,73.74M,N/A(N/A),58271.0,111.95,1.03,23.33%,99645002.0,-
KOBA,4.68,4.71-4.88,158.67M,4.72,0.637-5.27,0.08,1576000.0,1410000000.0,0.02(0.43%),5888918.0,58.57,-,620%,300280803.0,-
KOIN,2.26,2.26-2.26,152.91M,2.26,2.25-4.02,0.14,0.0,334.42M,0.07(2.88%),9455.0,16.74,0.69,-27.56%,147974483.0,25/08/2021
KPSB,0.765,0.765-0.78,1150000000.0,0.765,0.545-1.35,0.08,140500.0,411.1M,0.03(3.27%),484626.0,9.79,1.67,40.37%,537385383.0,02/09/2021
KPSC,0.57,0.54-0.57,697.96M,0.545,0.4-0.815,-0.05,63100.0,84.26M,N/A(N/A),55668.0,-,0.86,35.71%,147827158.0,-
KRBN,0.105,0.105-0.11,-,0.105,0-0,0.0,0.0,635.42M,N/A(N/A),2291407.0,113.4,0.92,0%,5776587696.0,-
KREK,0.55,0.535-0.55,531.39M,0.535,0.465-0.695,0.03,10200.0,1280000000.0,0.02(3.05%),209014.0,21.05,1.44,10%,2327627135.0,-
KSLH,0.615,0.61-0.62,352.84M,0.61,0.455-0.775,-0.06,463800.0,625.59M,N/A(N/A),648297.0,-,1.46,9.82%,1017215999.0,30/08/2021
KSSC,0.765,0.765-0.825,118.76M,0.77,0.41-1.52,0.01,2219300.0,88.13M,N/A(N/A),2597960.0,86.73,0.83,34.21%,115200000.0,-
KSTM,0.125,0.125-0.125,12.12M,0.125,0.045-0.255,-0.04,312100.0,50.35M,N/A(N/A),687726.0,-,-1.08,150%,402797348.0,-
KSTR,0.07,0.07-0.075,77.35M,0.075,0.07-0.98,-0.01,150000.0,49.27M,N/A(N/A),1330610.0,-,1.29,-39.13%,703816580.0,-
KUBM,0.61,0.605-0.64,380.79M,0.63,0.48-0.775,0.1,2540000.0,339.44M,N/A(N/A),615969.0,6.24,2.8,-0.81%,556464690.0,02/09/2021
KWAN,1.64,1.64-1.65,758.82M,1.64,0.52-1.65,0.04,0.0,514.27M,N/A(N/A),30406.0,37.06,-0.73,217.31%,311677264.0,27/08/2021
KWNF,1.85,1.83-1.85,266.38M,1.84,1.74-2.88,0.08,113800.0,665.11M,0.03(1.62%),165926.0,22.56,1.2,-19.21%,359519760.0,-
KYAC,0.115,0.11-0.12,13.89M,0.115,0.065-0.29,-0.01,4129000.0,145.95M,N/A(N/A),18913231.0,-,3.49,21.05%,1269111250.0,-
LAND,0.12,0.115-0.12,134.89M,0.12,0.08-0.145,0.01,300100.0,356.78M,N/A(N/A),2651297.0,11.72,2.12,20%,2973135003.0,30/08/2021
LAYH,0.305,0.3-0.305,923.65M,0.305,0.28-0.41,0.0,193400.0,198.09M,0.01(2.50%),1250608.0,62.24,0.72,-7.69%,660289100.0,30/08/2021
LBIP,0.64,0.62-0.68,7.77M,0.65,0.415-1.02,0.03,647300.0,67.39M,0.03(4.69%),1672855.0,23.31,0.46,47.13%,105303234.0,31/08/2021
LBSB,0.45,0.45-0.455,1200000000.0,0.45,0.36-0.585,0.03,267500.0,702.75M,0.01(3.33%),1062560.0,13.38,0.77,-3.23%,1561660457.0,27/08/2021
LCBH,0.73,0.725-0.735,854.97M,0.735,0.685-1.01,0.07,194900.0,727.79M,0.03(4.06%),1062742.0,10.11,0.95,-25.51%,996974553.0,23/08/2021
SAND,1.31,1.26-1.36,62.37M,1.32,0.25-1.53,0.01,5174500.0,147.98M,N/A(N/A),4913044.0,171.47,-0.16,413.73%,112960500.0,-
LEBT,0.97,1-1,32.12M,1.0,0.9-1.52,-0.09,0.0,136.48M,N/A(N/A),5120.0,-,-,-17.36%,136483675.0,-
LEON,0.93,0.925-0.935,681.01M,0.935,0.29-1.31,0.21,288700.0,317.13M,0.02(2.11%),5734003.0,4.54,2.22,204.92%,341000000.0,01/09/2021
LFEC,0.14,0.14-0.15,9.32M,0.145,0.096-0.18,0.0,2114000.0,112.19M,N/A(N/A),4448597.0,-,1.15,17.21%,801351235.0,-
LHCK,0.36,0.36-0.36,8.35M,0.36,0.215-0.52,-0.08,0.0,119.67M,N/A(N/A),251280.0,-,-0.65,56.52%,332420541.0,23/08/2021
LHEN,3.05,3.05-3.07,963.73M,3.07,2.9-4.86,0.38,146300.0,549M,0.15(4.92%),154561.0,7.97,0.86,0%,179999988.0,26/08/2021
LHTM,0.87,0.83-0.86,100.96M,0.86,0.44-1.27,0.05,17100.0,140.73M,0.03(2.87%),107644.0,16.82,1.53,77.55%,161755304.0,25/08/2021
LIOF,0.61,0.61-0.69,515.13M,0.61,0.3-0.86,0.72,10100.0,138.97M,N/A(N/A),47694.0,0.84,1.02,93.65%,227826732.0,31/08/2021
LONB,0.015,0.01-0.02,-,0.01,0-0,-1.56,0.0,5.82M,N/A(N/A),246712.0,-,1.11,0%,290783441.0,02/09/2021
LOND,13.76,13.7-13.74,1200000000.0,13.74,12.6-14.3,0.87,10700.0,5480000000.0,0.73(5.22%),42479.0,15.77,0.66,0.58%,398382753.0,12/10/2021
LTHB,1.57,1.59-1.6,834.48M,1.6,1.005-2.385,0.32,14000.0,305.07M,0.06(4.12%),32205.0,4.9,1.13,49.66%,194310000.0,31/08/2021
LTKM,1.1,1.13-1.13,137.4M,1.13,0.85-1.17,-0.21,8000.0,157.43M,N/A(N/A),40780.0,-,0.45,14.58%,143114006.0,17/11/2021
MAAS,0.725,0.73-0.745,175.7M,0.73,0.585-1.09,0.3,58800.0,191.21M,N/A(N/A),184218.0,2.46,1.41,-0.68%,263732252.0,01/09/2021
MIND,0.09,0.085-0.09,96.12M,0.09,0.045-0.2,0.0,3963900.0,118.97M,N/A(N/A),13404397.0,73.17,2.41,63.64%,1321905790.0,23/08/2021
MAGN,0.57,0.505-0.535,20.35M,0.505,0.505-0.95,-0.46,0.0,177.96M,N/A(N/A),48393.0,-,0.2,-37.79%,332627140.0,-
MANS,0.255,0.26-0.28,16.37M,0.26,0.135-0.32,-0.04,34134500.0,214.55M,N/A(N/A),45446315.0,-,2.21,54.55%,841368696.0,-
MATE,2.2,2.19-2.2,1230000000.0,2.2,2.04-2.66,0.29,49700.0,953.59M,0.10(4.59%),242860.0,7.5,0.88,6.8%,433450579.0,15/09/2021
MATR,2.1,2.07-2.11,1130000000.0,2.1,1.53-2.16,0.31,407100.0,1750000000.0,0.12(5.85%),775739.0,6.68,0.7,20%,834232356.0,01/09/2021
MAXW,0.01,0.005-0.015,-,0.01,0-0,-0.34,0.0,3.99M,N/A(N/A),4929979.0,-,2.47,0%,398860600.0,01/09/2021
MCLN,0.415,0.415-0.425,69.61M,0.42,0.165-0.715,0.01,400300.0,81.84M,N/A(N/A),5669663.0,37.39,-0.01,124.32%,197213000.0,-
MCTB,0.21,0.205-0.21,500.12M,0.205,0.15-0.355,0.01,1187300.0,305.97M,N/A(N/A),7422837.0,27.06,1.8,13.51%,1456995471.0,25/08/2021
MERI,0.16,0.15-0.185,31.15M,0.16,0.13-0.475,0.01,2546900.0,120.56M,N/A(N/A),13916382.0,24.92,1.54,-34.69%,753479549.0,26/08/2021
MEGA,3.65,3.63-3.66,800.15M,3.66,3.28-4.05,0.37,382500.0,3460000000.0,0.03(0.89%),872389.0,9.95,0.71,-0.68%,947357502.0,18/11/2021
MEHB,0.585,0.57-0.57,160.05M,0.57,0.345-0.855,0.03,5000.0,68.1M,0.01(1.71%),49302.0,22.19,0.83,67.14%,116406234.0,27/10/2021
THRI,0.165,0.17-0.17,148.39M,0.17,0.15-0.225,-0.01,20000.0,90.25M,N/A(N/A),601157.0,-,-0.06,-19.51%,546944126.0,-
STEL,0.98,0.98-1.01,60.51M,0.98,0.65-1.42,0.05,31200.0,65.66M,0.03(2.40%),180590.0,21.75,-0.13,28.95%,67000000.0,-
METR,1.31,1.3-1.31,918.3M,1.3,1.16-1.59,0.12,56900.0,756.41M,0.03(2.29%),160892.0,10.64,1.4,5.65%,577415868.0,23/08/2021
MFMS,0.79,0.775-0.805,2740000000.0,0.79,0.555-1.06,0.04,3050200.0,805.37M,0.01(3.54%),1754171.0,20.97,0.77,29.51%,1019453329.0,11/11/2021
MGRC,2.16,2.14-2.19,2.81M,2.16,0.42-2.19,-0.3,3946600.0,255.98M,N/A(N/A),7003971.0,-,1.0,311.43%,118510480.0,-
MHBS,1.28,1.23-1.28,8.84M,1.25,0.45-1.75,0.19,154300.0,96M,N/A(N/A),82374.0,6.83,0.84,128.57%,75000000.0,-
MHCP,0.85,0.845-0.86,434.74M,0.855,0.54-0.89,0.13,85100.0,167.06M,0.02(2.35%),124846.0,6.51,2.12,54.55%,196543970.0,-
MILU,0.695,0.685-0.7,80.31M,0.7,0.46-0.82,-0.01,11300.0,162.19M,N/A(N/A),575160.0,-,-0.8,27.19%,235056788.0,-
MINT,1.35,1.35-1.36,-,1.36,0-0,-0.01,0.0,82.69M,0.01(1.10%),5015.0,-,-,0%,60800002.0,29/09/2021
MITR,0.24,0.24-0.245,440.9M,0.24,0.195-0.36,0.01,65000.0,197.49M,0.01(2.13%),737811.0,16.72,1.94,20%,822878921.0,30/08/2021
MJPR,0.375,0.375-0.38,45.64M,0.375,0.28-0.52,0.13,143600.0,106.66M,N/A(N/A),647331.0,2.83,1.01,1.35%,284421865.0,-
MKLH,0.195,0.19-0.195,198.05M,0.195,0.12-0.295,0.01,442900.0,228.87M,N/A(N/A),1000779.0,21.49,2.32,35.71%,1204589984.0,31/08/2021
MLTO,0.485,0.48-0.49,1460000000.0,0.48,0.375-0.61,0.01,132900.0,256.15M,N/A(N/A),259555.0,34.4,1.99,25.97%,528140541.0,02/09/2021
MNCS,0.48,0.48-0.5,126.59M,0.5,0.38-0.625,0.01,1100.0,230.78M,N/A(N/A),88139.0,32.99,0.82,11.63%,480799440.0,-
MNGA,1.49,1.45-1.48,194.45M,1.48,1.12-2.08,-0.15,16000.0,87.58M,N/A(N/A),311871.0,-,1.23,20.83%,60402000.0,-
MNLF,2.24,2.24-2.24,1530000000.0,2.24,1.83-2.61,0.27,1000.0,473.89M,0.07(3.15%),14630.0,8.38,0.66,14.29%,211559224.0,25/08/2021
MNRB,1.35,1.35-1.41,2490000000.0,1.36,0.82-1.47,0.25,1055600.0,1060000000.0,0.03(4.07%),995640.0,5.5,1.58,61.68%,783086696.0,01/09/2021
MPHB,1.45,1.44-1.48,560.46M,1.45,0.805-1.76,0.03,55000.0,1040000000.0,N/A(N/A),726677.0,45.77,1.49,62.92%,715000000.0,25/08/2021
MPIM,43.54,43.7-45.3,1860000000.0,44.12,14.6-46,1.25,81200.0,8640000000.0,0.57(1.28%),173174.0,34.78,0.37,190.27%,198402155.0,01/09/2021
MPLB,0.165,0.15-0.155,12.33M,0.15,0.105-0.25,-0.02,252300.0,47.46M,N/A(N/A),111429.0,-,2.91,57.14%,287659780.0,-
MRHB,0.14,0.135-0.14,154.47M,0.14,0.11-0.185,0.02,643300.0,147.6M,0.00(2.14%),4051723.0,9.06,0.3,12%,1054306850.0,25/08/2021
MSMH,1.52,1.49-1.54,3740000000.0,1.53,0.455-2.09,0.1,2200700.0,1070000000.0000001,N/A(N/A),6538540.0,15.65,2.31,162.07%,702980000.0,25/08/2021
MSPT,0.005,0.005-0.01,-,0.01,0-0,0.0,0.0,3.03M,N/A(N/A),7514000.0,-,-,0%,606841500.0,31/08/2021
MSTP,1.73,1.76-1.81,136.42M,1.8,1.57-2.06,0.21,666500.0,94.49M,0.06(3.47%),86047.0,8.22,1.12,-15.61%,54620150.0,-
MTDA,0.275,0.275-0.28,198.27M,0.275,0.165-0.35,-0.01,0.0,64.5M,N/A(N/A),251300.0,-,2.0,69.7%,230358798.0,27/08/2021
MUHI,0.905,0.9-0.905,1080000000.0,0.905,0.725-1.21,-0.25,199100.0,437.52M,0.03(2.27%),543071.0,-,2.21,10.37%,483445250.0,31/08/2021
MUIP,0.2,0.19-0.195,75.63M,0.195,0.19-0.41,0.02,3801200.0,148.18M,N/A(N/A),1356048.0,10.34,0.51,-42.03%,740914596.0,-
MYEG,1.74,1.77-1.88,580.19M,1.79,1.24-2.27,0.08,34775000.0,6230000000.0,0.02(1.36%),12179011.0,21.94,2.24,23.4%,3580928237.0,26/08/2021
NCHB,0.63,0.635-0.645,604.79M,0.635,0.605-0.955,0.11,483800.0,315.47M,0.08(12.74%),976216.0,5.48,2.1,-24.55%,500743322.0,02/09/2021
NESM,134.0,133.3-134.4,5430000000.0,133.6,131.1-144.5,2.31,16100.0,31420000000.0,1.62(1.73%),59803.0,58.02,0.23,-3.8%,234500000.0,23/08/2021
NHFH,2.29,2.26-2.26,251.43M,2.26,1.92-2.41,0.27,9900.0,189.32M,0.08(3.48%),31337.0,8.5,0.5,14.5%,82672260.0,23/08/2021
NHSN,0.12,0.12-0.125,27.32M,0.12,0.12-0.3,0.02,237000.0,52.39M,N/A(N/A),1187664.0,5.54,1.98,-50%,436619463.0,-
NICH,0.185,0.175-0.185,19.62M,0.185,0.175-0.34,0.0,2765200.0,143.11M,N/A(N/A),6357026.0,-,-0.97,-37.29%,773563900.0,-
NSOS,2.94,2.99-3.1,67.84M,3.08,2.74-3.4,0.11,0.0,210.61M,0.07(2.38%),6975.0,28.31,0.87,11.11%,70201962.0,02/09/2021
NTPM,0.475,0.475-0.485,749.66M,0.475,0.46-0.87,0.06,378200.0,533.44M,0.02(3.37%),697876.0,8.38,1.01,-15.18%,1123040000.0,17/09/2021
NVTE,0.58,0.575-0.59,260.04M,0.58,0.53-1.53,0.0,457500.0,299.04M,N/A(N/A),3470242.0,251.08,2.09,-61.84%,515588435.0,26/08/2021
OCEA,0.465,0.445-0.455,78.5M,0.455,0.445-0.98,0.02,91600.0,121.27M,0.01(1.72%),215647.0,29.79,1.1,-51.81%,260800000.0,02/09/2021
OFIH,1.01,0.98-1.07,295.81M,1.02,0.745-1.24,0.08,2060800.0,242.4M,0.03(2.52%),1216202.0,13.1,0.37,28.66%,240000000.0,01/09/2021
OINT,1.07,1.07-1.1,348.46M,1.08,0.587-1.125,0.17,630800.0,497.1M,0.03(2.78%),404323.0,6.38,0.13,77.83%,464575182.0,26/08/2021
OMES,0.455,0.45-0.46,240.3M,0.455,0.4-0.715,-0.01,673700.0,242.28M,N/A(N/A),2392816.0,-,1.1,-34.53%,532478635.0,31/08/2021
OPCM,0.545,0.525-0.55,67M,0.55,0.31-0.83,0.02,1550600.0,96.67M,N/A(N/A),5668026.0,33.96,0.7,36.25%,177374837.0,23/08/2021
OTLS,5.1,5.07-5.12,3300000000.0,5.12,5-5.58,0.51,48400.0,3160000000.0,0.08(1.57%),254450.0,10.01,0.64,-3.77%,620361830.0,01/09/2021
PACO,0.945,0.935-0.94,290.88M,0.94,0.79-1.03,0.02,0.0,250.32M,0.07(7.10%),63126.0,46.89,0.28,18.35%,267720740.0,26/08/2021
MSCM,1.7,1.71-1.82,82.78M,1.72,0.49-1.88,0.01,4561500.0,4179999999.9999995,N/A(N/A),10826784.0,217.67,1.07,126.67%,2456971484.0,23/08/2021
PAOS,0.39,0.385-0.405,369.34M,0.39,0.265-0.7,-0.01,1540200.0,70.65M,0.01(2.05%),4801995.0,-,-0.49,34.48%,181164000.0,23/08/2021
PCCS,0.445,0.445-0.455,376.61M,0.45,0.38-0.625,0.01,51000.0,95.21M,N/A(N/A),871947.0,30.17,1.18,9.88%,213959407.0,-
PDEC,0.345,0.34-0.345,51.64M,0.34,0.155-0.435,0.21,64000.0,138.13M,N/A(N/A),298521.0,1.66,1.97,86.49%,400369200.0,-
PELK,0.435,0.43-0.45,969.57M,0.435,0.235-0.55,0.01,9312300.0,262.39M,N/A(N/A),20927715.0,41.04,0.22,40.32%,603204850.0,25/08/2021
PGON,1.35,1.33-1.38,41.4M,1.33,0.27-2.69,-0.09,20100.0,93.35M,N/A(N/A),38147.0,-,-0.3,357.63%,69148260.0,-
PHUA,1.37,1.36-1.38,698.73M,1.37,1.31-2.06,0.23,185300.0,363.01M,0.08(5.74%),248806.0,6.08,1.02,3.79%,264972308.0,27/09/2021
