Date,Dividend,Type,Payment Date,Yield,Symbol
2020-07-09,0.014,trailing_twelve_months,2020-07-24,1.41%,HSLB
2019-09-18,0.024,trailing_twelve_months,2019-10-10,2.12%,HSLB
2019-06-11,0.024,trailing_twelve_months,2019-06-26,1.78%,HSLB
2018-09-14,0.024,trailing_twelve_months,2018-10-10,1.60%,HSLB
2018-06-07,0.024,trailing_twelve_months,2018-06-25,1.70%,HSLB
2017-09-15,0.024,trailing_twelve_months,2017-10-10,1.54%,HSLB
2017-06-07,0.024,trailing_twelve_months,2017-06-23,1.62%,HSLB
2016-09-14,0.024,trailing_twelve_months,2016-10-10,1.45%,HSLB
2016-06-07,0.024,trailing_twelve_months,2016-06-23,1.31%,HSLB
2015-09-15,0.026,trailing_twelve_months,2015-10-08,1.35%,HSLB
2021-07-22,0.2,trailing_twelve_months,2021-08-23,4.85%,HSON
2020-08-13,0.2,trailing_twelve_months,2020-09-04,4.96%,HSON
2019-06-27,0.2,trailing_twelve_months,2019-07-12,5.29%,HSON
2018-06-27,0.2,trailing_twelve_months,2018-07-13,5.13%,HSON
2017-06-28,0.25,trailing_twelve_months,2017-07-14,6.25%,HSON
2016-06-28,0.15,trailing_twelve_months,2016-07-18,3.77%,HSON
2020-12-31,0.003,trailing_twelve_months,2021-01-25,0.55%,HTVE
2019-12-31,0.005,trailing_twelve_months,2020-01-23,2.22%,HTVE
2019-01-02,0.005,trailing_twelve_months,2019-01-25,2.50%,HTVE
2017-01-04,0.003,trailing_twelve_months,2017-01-25,0.80%,HTVE
2016-01-06,0.003,trailing_twelve_months,2016-01-27,0.97%,HTVE
2017-09-27,0.04,trailing_twelve_months,2017-10-18,9.41%,HUAY
2017-03-30,0.02,trailing_twelve_months,2017-04-17,2.33%,HUAY
2016-04-01,0.13,trailing_twelve_months,2016-04-21,7.03%,HUAY
2015-09-30,0.13,trailing_twelve_months,2015-10-16,7.34%,HUAY
2017-05-15,0.02,trailing_twelve_months,2017-05-31,1.90%,HUIN
2016-05-06,0.03,trailing_twelve_months,2016-05-25,1.10%,HUIN
2015-05-15,0.03,trailing_twelve_months,2015-06-03,0.93%,HUIN
2020-12-02,0.05,trailing_twelve_months,2020-12-18,5.00%,HXZS
2019-12-04,0.05,trailing_twelve_months,2019-12-18,4.03%,HXZS
2018-12-03,0.05,trailing_twelve_months,2018-12-18,6.58%,HXZS
2017-11-27,0.05,trailing_twelve_months,2017-12-08,7.04%,HXZS
2016-11-18,0.045,trailing_twelve_months,2016-12-08,4.66%,HXZS
2015-11-24,0.045,trailing_twelve_months,2015-12-10,4.95%,HXZS
2020-09-08,0.007,trailing_twelve_months,2020-09-24,2.33%,IBHD
2019-08-27,0.0175,trailing_twelve_months,2019-09-13,10.61%,IBHD
2018-09-04,0.0213,trailing_twelve_months,2018-09-21,5.26%,IBHD
2017-07-11,0.0188,trailing_twelve_months,2017-07-27,3.65%,IBHD
2016-07-29,0.013,trailing_twelve_months,2016-08-16,2.17%,IBHD
2015-09-03,0.0151,trailing_twelve_months,2015-09-22,2.96%,IBHD
2021-04-05,0.02,trailing_twelve_months,2021-04-15,3.81%,IBRC
2019-12-18,0.01,trailing_twelve_months,2019-12-30,1.74%,IBRC
2019-04-24,0.0225,trailing_twelve_months,2019-05-10,4.25%,IBRC
2018-07-13,0.0275,trailing_twelve_months,2018-08-06,4.20%,IBRC
2018-01-18,0.02,trailing_twelve_months,2018-01-31,3.92%,IBRC
2016-11-07,0.035,trailing_twelve_months,2016-11-18,3.98%,IBRC
2015-12-02,0.035,trailing_twelve_months,2015-12-14,3.54%,IBRC
2014-12-04,0.0449,trailing_twelve_months,2014-12-15,-,IBRC
2021-07-13,0.1,trailing_twelve_months,2021-07-30,3.30%,IJMP
2020-07-29,0.02,trailing_twelve_months,2020-08-18,1.06%,IJMP
2019-06-27,0.02,trailing_twelve_months,2019-07-17,1.26%,IJMP
2018-06-27,0.05,trailing_twelve_months,2018-07-18,3.40%,IJMP
2017-06-28,0.07,trailing_twelve_months,2017-07-19,2.97%,IJMP
2016-06-21,0.05,trailing_twelve_months,2016-07-13,1.60%,IJMP
2020-04-06,0.0106,trailing_twelve_months,2020-04-20,2.26%,IKEN
2019-04-24,0.0107,trailing_twelve_months,2019-05-15,1.86%,IKEN
2018-04-04,0.0109,trailing_twelve_months,2018-04-26,1.73%,IKEN
2016-05-16,0.0117,trailing_twelve_months,2016-05-30,1.67%,IKEN
2015-05-21,0.0121,trailing_twelve_months,2015-06-09,1.73%,IKEN
2021-04-16,0.025,trailing_twelve_months,2021-04-30,5.38%,ILBM
2016-03-10,0.025,trailing_twelve_months,2016-04-08,3.52%,ILBM
2015-03-10,0.035,trailing_twelve_months,2015-03-27,4.32%,ILBM
2021-01-05,0.035,trailing_twelve_months,2021-01-18,1.52%,IMSP
2020-01-02,0.035,trailing_twelve_months,2020-01-15,1.67%,IMSP
2018-12-31,0.035,trailing_twelve_months,2019-01-16,1.61%,IMSP
2017-12-29,0.035,trailing_twelve_months,2018-01-16,1.52%,IMSP
2016-12-30,0.035,trailing_twelve_months,2017-01-17,1.92%,IMSP
2016-01-04,0.035,trailing_twelve_months,2016-01-18,1.71%,IMSP
2021-09-08,0.092,trailing_twelve_months,2021-10-08,2.56%,INAR
2021-06-08,0.078,trailing_twelve_months,2021-07-08,2.20%,INAR
2021-03-17,0.066,trailing_twelve_months,2021-04-08,2.19%,INAR
2020-12-15,0.051,trailing_twelve_months,2021-01-08,1.50%,INAR
2020-09-14,0.044,trailing_twelve_months,2020-10-09,1.70%,INAR
2020-06-15,0.044,trailing_twelve_months,2020-07-10,2.00%,INAR
2020-03-17,0.044,trailing_twelve_months,2020-04-09,3.10%,INAR
2019-12-18,0.049,trailing_twelve_months,2020-01-09,3.06%,INAR
2019-09-19,0.052,trailing_twelve_months,2019-10-10,2.68%,INAR
2019-06-13,0.057,trailing_twelve_months,2019-07-05,3.63%,INAR
2019-03-13,0.063,trailing_twelve_months,2019-04-05,4.50%,INAR
2018-12-18,0.0647,trailing_twelve_months,2019-01-09,3.87%,INAR
2018-09-18,0.064,trailing_twelve_months,2018-10-05,3.83%,INAR
2018-06-06,0.0633,trailing_twelve_months,2018-07-06,2.75%,INAR
2018-03-13,0.062,trailing_twelve_months,2018-04-06,2.94%,INAR
2017-12-13,0.086,trailing_twelve_months,2018-01-08,2.51%,INAR
2017-09-18,0.0745,trailing_twelve_months,2017-10-06,2.57%,INAR
2017-06-06,0.0625,trailing_twelve_months,2017-07-06,2.51%,INAR
2017-03-15,0.0455,trailing_twelve_months,2017-04-06,2.07%,INAR
2016-12-13,0.0395,trailing_twelve_months,2017-01-06,2.09%,INAR
2016-09-13,0.0744,trailing_twelve_months,2016-10-06,2.22%,INAR
2016-06-08,0.0708,trailing_twelve_months,2016-07-05,2.31%,INAR
2016-03-11,0.0776,trailing_twelve_months,2016-04-06,2.85%,INAR
2015-11-26,0.068,trailing_twelve_months,2015-12-16,2.00%,INAR
2021-06-30,0.06,trailing_twelve_months,2021-07-23,5.56%,INNO
2021-03-10,0.065,trailing_twelve_months,2021-03-26,6.02%,INNO
2020-10-07,0.045,trailing_twelve_months,2020-11-03,4.17%,INNO
2020-08-18,0.045,trailing_twelve_months,2020-09-02,4.95%,INNO
2019-07-25,0.01,trailing_twelve_months,2019-08-16,1.35%,INNO
2018-05-23,0.05,trailing_twelve_months,2018-06-20,6.33%,INNO
2017-10-02,0.03,trailing_twelve_months,2017-10-26,3.49%,INNO
2017-05-23,0.02,trailing_twelve_months,2017-06-16,1.67%,INNO
2020-12-21,0.02,trailing_twelve_months,2021-01-13,2.11%,INSS
2019-12-20,0.02,trailing_twelve_months,2020-01-14,2.27%,INSS
2018-12-17,0.02,trailing_twelve_months,2019-01-10,2.38%,INSS
2018-01-22,0.01,trailing_twelve_months,2018-02-14,1.35%,INSS
2017-01-20,0.01,trailing_twelve_months,2017-02-21,0.99%,INSS
2016-01-21,0.01,trailing_twelve_months,2016-02-24,1.40%,INSS
2020-10-13,0.015,trailing_twelve_months,2020-10-23,1.32%,IOIP
2019-09-17,0.03,trailing_twelve_months,2019-09-27,3.35%,IOIP
2018-09-13,0.05,trailing_twelve_months,2018-09-28,4.24%,IOIP
2017-08-28,0.06,trailing_twelve_months,2017-09-08,3.41%,IOIP
2016-09-20,0.0743,trailing_twelve_months,2016-10-21,3.52%,IOIP
2015-09-15,0.06,trailing_twelve_months,2015-09-30,2.45%,IOIP
2016-07-13,0.03,trailing_twelve_months,2016-08-12,3.49%,IPMU
2018-06-27,0.1,trailing_twelve_months,2018-07-27,10.31%,IQGH
2017-12-27,0.11,trailing_twelve_months,2018-01-26,7.59%,IQGH
2017-06-28,0.11,trailing_twelve_months,2017-07-28,3.99%,IQGH
2016-12-28,0.11,trailing_twelve_months,2017-01-25,2.81%,IQGH
2016-06-28,0.1,trailing_twelve_months,2016-07-29,4.35%,IQGH
2015-12-28,0.08,trailing_twelve_months,2016-01-29,4.21%,IQGH
2018-11-08,0.02,trailing_twelve_months,2018-11-28,4.08%,IRKA
2017-11-02,0.02,trailing_twelve_months,2017-11-23,3.77%,IRKA
2021-07-08,0.0513,trailing_twelve_months,2021-07-22,2.82%,COMF
2021-03-29,0.015,trailing_twelve_months,2021-04-13,0.72%,COMF
2020-08-05,0.015,trailing_twelve_months,2020-08-28,0.74%,COMF
2019-09-11,0.015,trailing_twelve_months,2019-09-26,0.51%,COMF
2018-09-06,0.01,trailing_twelve_months,2018-09-26,1.25%,COMF
2019-10-17,0.01,trailing_twelve_months,2019-11-04,0.71%,IUBN
2018-09-18,0.025,trailing_twelve_months,2018-10-17,18.52%,IVRY
2021-04-14,0.115,trailing_twelve_months,2021-04-30,7.19%,JAYC
2020-12-14,0.1,trailing_twelve_months,2020-12-30,5.71%,JAYC
2020-07-21,0.105,trailing_twelve_months,2020-07-30,7.45%,JAYC
2019-12-18,0.1,trailing_twelve_months,2019-12-31,11.17%,JAYC
2019-04-12,0.055,trailing_twelve_months,2019-04-30,4.82%,JAYC
2018-12-14,0.05,trailing_twelve_months,2018-12-28,5.18%,JAYC
2017-12-19,0.11,trailing_twelve_months,2017-12-29,12.36%,JAYC
2017-07-13,0.1,trailing_twelve_months,2017-07-31,6.85%,JAYC
2016-12-14,0.1,trailing_twelve_months,2016-12-29,8.13%,JAYC
2015-12-11,0.04,trailing_twelve_months,2015-12-28,2.96%,JAYC
2014-12-16,0.035,trailing_twelve_months,2014-12-29,-,JAYC
2019-01-10,0.01,trailing_twelve_months,2019-02-13,3.57%,JERA
2018-04-04,0.005,trailing_twelve_months,2018-04-27,1.41%,JERA
2021-06-21,0.057,trailing_twelve_months,2021-07-16,3.88%,JHTN
2021-04-08,0.054,trailing_twelve_months,2021-04-30,3.44%,JHTN
2020-12-10,0.058,trailing_twelve_months,2021-01-04,3.43%,JHTN
2020-09-11,0.058,trailing_twelve_months,2020-09-28,3.05%,JHTN
2020-07-03,0.056,trailing_twelve_months,2020-07-29,3.73%,JHTN
2020-03-12,0.064,trailing_twelve_months,2020-03-31,4.48%,JHTN
2019-12-16,0.07,trailing_twelve_months,2019-12-30,4.09%,JHTN
2019-09-24,0.065,trailing_twelve_months,2019-10-14,4.14%,JHTN
2019-06-20,0.055,trailing_twelve_months,2019-07-03,3.96%,JHTN
2019-03-13,0.05,trailing_twelve_months,2019-03-29,3.60%,JHTN
2018-12-13,0.04,trailing_twelve_months,2018-12-26,2.94%,JHTN
2018-09-14,0.03,trailing_twelve_months,2018-09-28,3.03%,JHTN
2018-06-11,0.035,trailing_twelve_months,2018-06-26,3.30%,JHTN
2018-03-14,0.04,trailing_twelve_months,2018-03-29,4.08%,JHTN
2017-12-21,0.0338,trailing_twelve_months,2018-01-09,3.02%,JHTN
2017-10-02,0.0325,trailing_twelve_months,2017-10-17,2.73%,JHTN
2017-06-13,0.0263,trailing_twelve_months,2017-06-28,1.95%,JHTN
2016-06-29,0.015,trailing_twelve_months,2016-07-29,1.00%,JHTN
2017-03-23,0.01,trailing_twelve_months,2017-04-12,9.09%,JKBM
2016-09-30,0.003,trailing_twelve_months,2016-10-19,1.88%,JKBM
2015-09-14,0.003,trailing_twelve_months,2015-10-08,1.88%,JKBM
2016-12-14,0.03,trailing_twelve_months,2016-12-30,3.00%,JADE
2015-03-26,0.03,trailing_twelve_months,2015-04-27,2.97%,JADE
2021-06-29,0.03,trailing_twelve_months,2021-07-21,2.10%,JCBN
2020-07-27,0.04,trailing_twelve_months,2020-08-13,3.08%,JCBN
2019-07-05,0.04,trailing_twelve_months,2019-07-25,3.25%,JCBN
2018-06-07,0.045,trailing_twelve_months,2018-06-28,2.92%,JCBN
2017-07-07,0.02,trailing_twelve_months,2017-07-27,1.12%,JCBN
2016-06-10,0.035,trailing_twelve_months,2016-06-30,1.81%,JCBN
2016-03-08,0.025,trailing_twelve_months,2016-03-24,1.51%,JCBN
2015-12-11,0.1388,trailing_twelve_months,2015-12-30,7.12%,JCBN
2015-09-02,0.22,trailing_twelve_months,2015-09-23,-,JCBN
2018-11-30,0.005,trailing_twelve_months,2018-12-19,0.88%,JTIA
2017-11-29,0.005,trailing_twelve_months,2017-12-19,0.83%,JTIA
2016-11-28,0.013,trailing_twelve_months,2016-12-16,1.21%,JTIA
2015-11-30,0.01,trailing_twelve_months,2015-12-16,0.82%,JTIA
2014-12-01,0.015,trailing_twelve_months,2014-12-17,-,JTIA
2020-12-22,0.0115,trailing_twelve_months,2021-01-08,0.71%,KCDS
2019-12-11,0.014,trailing_twelve_months,2020-01-06,1.12%,KCDS
2018-12-12,0.01,trailing_twelve_months,2019-01-07,0.60%,KCDS
2017-11-29,0.0097,trailing_twelve_months,2017-12-19,0.54%,KCDS
2016-12-01,0.0085,trailing_twelve_months,2016-12-20,0.58%,KCDS
2015-12-29,0.0085,trailing_twelve_months,2016-01-22,0.71%,KCDS
2019-07-12,0.015,trailing_twelve_months,2019-07-29,3.19%,KENH
2018-07-10,0.025,trailing_twelve_months,2018-07-26,3.65%,KENH
2017-07-12,0.025,trailing_twelve_months,2017-07-28,2.89%,KENH
2016-06-09,0.03,trailing_twelve_months,2016-06-27,3.14%,KENH
2015-05-29,0.03,trailing_twelve_months,2015-06-18,3.11%,KENH
2021-08-02,0.09,trailing_twelve_months,2021-08-24,0.69%,KESM
2021-01-13,0.075,trailing_twelve_months,2021-02-09,0.67%,KESM
2020-08-03,0.075,trailing_twelve_months,2020-08-25,0.84%,KESM
2020-01-14,0.09,trailing_twelve_months,2020-02-10,1.11%,KESM
2019-08-02,0.03,trailing_twelve_months,2019-08-27,0.42%,KESM
2019-01-15,0.185,trailing_twelve_months,2019-02-13,2.27%,KESM
2018-07-24,0.185,trailing_twelve_months,2018-08-17,1.32%,KESM
2018-01-16,0.125,trailing_twelve_months,2018-02-13,0.76%,KESM
2017-08-02,0.065,trailing_twelve_months,2017-08-24,0.39%,KESM
2017-01-06,0.03,trailing_twelve_months,2017-01-26,0.19%,KESM
2016-01-15,0.03,trailing_twelve_months,2016-02-05,0.38%,KESM
2015-01-27,0.03,trailing_twelve_months,2015-02-17,-,KESM
2021-08-27,0.09,trailing_twelve_months,2021-09-17,4.33%,KFIM
2020-08-27,0.09,trailing_twelve_months,2020-09-14,4.71%,KFIM
2019-09-17,0.09,trailing_twelve_months,2019-10-07,6.34%,KFIM
2018-09-18,0.09,trailing_twelve_months,2018-10-05,5.14%,KFIM
2017-09-07,0.09,trailing_twelve_months,2017-09-25,5.39%,KFIM
2016-09-06,0.09,trailing_twelve_months,2016-09-30,4.84%,KFIM
2019-07-15,0.01,trailing_twelve_months,2019-08-09,4.88%,KHEE
2018-02-08,0.015,trailing_twelve_months,2018-03-07,3.03%,KHEE
2017-02-06,0.01,trailing_twelve_months,2017-03-03,1.37%,KHEE
2020-11-25,0.1,trailing_twelve_months,2020-12-10,3.23%,KHIN
2018-01-15,0.01,trailing_twelve_months,2018-01-30,0.61%,KHIN
2016-09-22,0.1,trailing_twelve_months,2016-10-07,4.95%,KHIN
2015-10-09,0.07,trailing_twelve_months,2015-10-26,2.86%,KHIN
2021-07-06,0.01,trailing_twelve_months,2021-08-06,1.20%,KICB
2020-11-09,0.033,trailing_twelve_months,2020-12-04,3.79%,KICB
2019-07-02,0.037,trailing_twelve_months,2019-07-31,4.87%,KICB
2018-07-09,0.055,trailing_twelve_months,2018-08-09,3.99%,KICB
2017-07-06,0.065,trailing_twelve_months,2017-08-08,4.92%,KICB
2016-07-15,0.058,trailing_twelve_months,2016-08-18,2.59%,KICB
2021-08-12,0.07,trailing_twelve_months,2021-08-30,4.76%,KIML
2020-10-27,0.07,trailing_twelve_months,2020-11-18,4.32%,KIML
2019-10-30,0.06,trailing_twelve_months,2019-11-21,4.38%,KIML
2019-08-08,0.06,trailing_twelve_months,2019-08-29,5.26%,KIML
2018-10-29,0.06,trailing_twelve_months,2018-11-22,4.80%,KIML
2018-08-08,0.06,trailing_twelve_months,2018-08-29,4.48%,KIML
2017-10-27,0.17,trailing_twelve_months,2017-11-21,4.05%,KIML
2017-08-09,0.15,trailing_twelve_months,2017-08-29,3.85%,KIML
2016-10-27,0.13,trailing_twelve_months,2016-11-21,3.44%,KIML
2016-08-10,0.13,trailing_twelve_months,2016-08-29,3.96%,KIML
2015-10-28,0.13,trailing_twelve_months,2015-11-20,3.71%,KIML
2019-07-26,0.001,trailing_twelve_months,2019-08-16,1.11%,JKGL
2018-07-26,0.001,trailing_twelve_months,2018-08-16,1.25%,JKGL
2017-03-10,0.0023,trailing_twelve_months,2017-03-31,2.56%,JKGL
2016-08-04,0.003,trailing_twelve_months,2016-08-25,1.76%,JKGL
2015-07-07,0.002,trailing_twelve_months,2015-07-30,1.00%,JKGL
2020-12-22,0.01,trailing_twelve_months,2021-01-08,0.28%,KLRK
2019-12-11,0.01,trailing_twelve_months,2020-01-06,0.31%,KLRK
2018-12-12,0.0097,trailing_twelve_months,2019-01-07,0.29%,KLRK
2017-11-29,0.01,trailing_twelve_months,2017-12-19,0.25%,KLRK
2016-12-01,0.01,trailing_twelve_months,2016-12-20,0.29%,KLRK
2015-12-29,0.01,trailing_twelve_months,2016-01-22,0.30%,KLRK
2021-04-09,0.04,trailing_twelve_months,2021-04-20,3.33%,KNNK
2020-03-30,0.0325,trailing_twelve_months,2020-04-15,1.72%,KNNK
2019-04-09,0.011,trailing_twelve_months,2019-04-19,2.59%,KNNK
2018-05-22,0.03,trailing_twelve_months,2018-05-31,5.94%,KNNK
2017-05-24,0.0225,trailing_twelve_months,2017-06-09,3.98%,KNNK
2015-06-12,0.01,trailing_twelve_months,2015-06-25,2.11%,KNNK
2016-08-26,0.02,trailing_twelve_months,2016-09-20,1.89%,KNUS
2015-07-29,0.05,trailing_twelve_months,2015-08-18,3.57%,KNUS
2020-12-30,0.02,trailing_twelve_months,2021-01-20,0.44%,KOBA
2019-12-30,0.03,trailing_twelve_months,2020-01-20,1.25%,KOBA
2015-12-29,0.02,trailing_twelve_months,2016-01-20,2.23%,KOBA
2014-12-29,0.03,trailing_twelve_months,2015-01-20,1.24%,KOBA
2021-03-08,0.065,trailing_twelve_months,2021-03-18,2.88%,KOIN
2020-11-27,0.09,trailing_twelve_months,2020-12-10,3.24%,KOIN
2020-02-24,0.089,trailing_twelve_months,2020-03-06,2.93%,KOIN
2019-12-02,0.074,trailing_twelve_months,2019-12-13,3.70%,KOIN
2019-03-06,0.06,trailing_twelve_months,2019-03-22,3.24%,KOIN
2018-11-29,0.05,trailing_twelve_months,2018-12-18,2.89%,KOIN
2018-03-06,0.04,trailing_twelve_months,2018-03-15,2.35%,KOIN
2017-12-29,0.04,trailing_twelve_months,2018-01-18,2.29%,KOIN
2017-03-06,0.02,trailing_twelve_months,2017-03-30,1.16%,KOIN
2021-05-28,0.025,trailing_twelve_months,2021-06-24,3.27%,KPSB
2019-06-27,0.0425,trailing_twelve_months,2019-07-19,7.46%,KPSB
2018-06-27,0.0425,trailing_twelve_months,2018-07-20,3.08%,KPSB
2017-07-19,0.0625,trailing_twelve_months,2017-08-18,5.00%,KPSB
2016-07-21,0.02,trailing_twelve_months,2016-08-22,1.35%,KPSB
2015-07-20,0.04,trailing_twelve_months,2015-08-21,3.67%,KPSB
2021-05-28,0.02,trailing_twelve_months,2021-06-25,3.05%,KREK
2021-01-15,0.01,trailing_twelve_months,2021-01-29,1.53%,KREK
2017-12-27,0.01,trailing_twelve_months,2018-01-16,2.47%,KREK
2016-12-28,0.01,trailing_twelve_months,2017-01-16,1.82%,KREK
2015-10-26,0.07,trailing_twelve_months,2015-11-26,6.03%,KSLH
2019-05-27,0.005,trailing_twelve_months,2019-06-12,1.08%,KSSC
2018-05-24,0.02,trailing_twelve_months,2018-06-11,4.40%,KSSC
2017-06-13,0.015,trailing_twelve_months,2017-06-30,3.75%,KSSC
2016-06-13,0.008,trailing_twelve_months,2016-06-30,1.72%,KSSC
2015-05-29,0.02,trailing_twelve_months,2015-06-19,5.41%,KSSC
2018-07-06,0.015,trailing_twelve_months,2018-07-31,4.05%,KUBM
2018-03-12,0.01,trailing_twelve_months,2018-04-13,1.56%,KUBM
2017-06-02,0.01,trailing_twelve_months,2017-06-30,2.02%,KUBM
2016-06-07,0.005,trailing_twelve_months,2016-06-30,0.88%,KUBM
2015-02-24,0.05,trailing_twelve_months,2015-03-20,3.52%,KWAN
2021-03-08,0.03,trailing_twelve_months,2021-03-30,1.61%,KWNF
2020-03-17,0.025,trailing_twelve_months,2020-03-30,1.27%,KWNF
2019-03-15,0.025,trailing_twelve_months,2019-03-29,1.89%,KWNF
2018-03-14,0.025,trailing_twelve_months,2018-03-30,1.40%,KWNF
2017-03-16,0.0188,trailing_twelve_months,2017-03-31,0.70%,KWNF
2016-04-06,0.025,trailing_twelve_months,2016-04-22,0.58%,KWNF
2019-10-07,0.01,trailing_twelve_months,2019-10-23,10.53%,LAND
2018-10-04,0.015,trailing_twelve_months,2018-10-26,9.38%,LAND
2016-09-28,0.0159,trailing_twelve_months,2016-10-26,7.07%,LAND
2015-09-23,0.02,trailing_twelve_months,2015-10-19,5.19%,LAND
2020-10-20,0.0075,trailing_twelve_months,2020-11-12,2.46%,LAYH
2019-10-21,0.005,trailing_twelve_months,2019-11-13,1.52%,LAYH
2018-10-18,0.005,trailing_twelve_months,2018-11-15,1.15%,LAYH
2017-10-13,0.005,trailing_twelve_months,2017-11-08,0.57%,LAYH
2016-10-12,0.005,trailing_twelve_months,2016-11-03,0.55%,LAYH
2020-09-17,0.03,trailing_twelve_months,2020-10-02,4.76%,LBIP
2019-09-11,0.05,trailing_twelve_months,2019-09-30,10.20%,LBIP
2018-05-02,0.025,trailing_twelve_months,2018-05-21,3.91%,LBIP
2017-06-09,0.105,trailing_twelve_months,2017-06-30,10.19%,LBIP
2016-09-09,0.07,trailing_twelve_months,2016-09-30,5.47%,LBIP
2015-11-27,0.05,trailing_twelve_months,2015-12-23,3.65%,LBIP
2021-08-26,0.0145,trailing_twelve_months,2021-09-22,3.33%,LBSB
2019-08-29,0.0175,trailing_twelve_months,2019-09-27,4.79%,LBSB
2018-08-02,0.022,trailing_twelve_months,2018-09-05,3.79%,LBSB
2018-06-08,0.022,trailing_twelve_months,2018-07-11,2.42%,LBSB
2017-08-11,0.0182,trailing_twelve_months,2017-08-30,1.92%,LBSB
2017-07-07,0.04,trailing_twelve_months,2017-07-24,1.98%,LBSB
2016-08-16,0.035,trailing_twelve_months,2016-09-05,1.72%,LBSB
2015-07-09,0.0325,trailing_twelve_months,2015-08-10,2.04%,LBSB
2021-05-06,0.029,trailing_twelve_months,2021-06-03,4.06%,LCBH
2021-04-13,0.03,trailing_twelve_months,2021-05-12,3.77%,LCBH
2020-09-03,0.0225,trailing_twelve_months,2020-09-30,2.76%,LCBH
2020-04-17,0.0225,trailing_twelve_months,2020-05-13,2.32%,LCBH
2019-09-03,0.0225,trailing_twelve_months,2019-09-30,2.63%,LCBH
2019-04-23,0.0225,trailing_twelve_months,2019-05-15,4.25%,LCBH
2018-09-05,0.025,trailing_twelve_months,2018-09-28,4.46%,LCBH
2018-04-18,0.0233,trailing_twelve_months,2018-05-15,3.45%,LCBH
2017-08-29,0.0233,trailing_twelve_months,2017-09-29,3.03%,LCBH
2017-04-19,0.07,trailing_twelve_months,2017-05-15,3.15%,LCBH
2016-09-09,0.07,trailing_twelve_months,2016-09-30,4.22%,LCBH
2016-05-31,0.065,trailing_twelve_months,2016-06-30,4.28%,LCBH
2021-06-17,0.02,trailing_twelve_months,2021-07-01,2.11%,LEON
2019-06-27,0.015,trailing_twelve_months,2019-07-25,4.62%,LEON
2018-06-27,0.015,trailing_twelve_months,2018-07-25,3.03%,LEON
2017-06-28,0.015,trailing_twelve_months,2017-07-25,2.14%,LEON
2016-06-21,0.015,trailing_twelve_months,2016-07-22,2.24%,LEON
2015-07-09,0.03,trailing_twelve_months,2015-08-05,6.45%,LEON
2021-06-29,0.145,trailing_twelve_months,2021-07-16,4.92%,LHEN
2021-03-08,0.16,trailing_twelve_months,2021-03-25,4.72%,LHEN
2020-12-03,0.145,trailing_twelve_months,2020-12-18,3.63%,LHEN
2020-09-28,0.14,trailing_twelve_months,2020-10-15,3.11%,LHEN
2020-09-14,0.14,trailing_twelve_months,2020-09-30,4.40%,LHEN
2020-07-09,0.145,trailing_twelve_months,2020-07-24,5.09%,LHEN
2020-03-16,0.155,trailing_twelve_months,2020-03-31,6.51%,LHEN
2019-12-11,0.16,trailing_twelve_months,2019-12-27,5.44%,LHEN
2019-09-11,0.155,trailing_twelve_months,2019-09-27,4.98%,LHEN
2019-07-04,0.155,trailing_twelve_months,2019-07-19,5.25%,LHEN
2019-06-12,0.155,trailing_twelve_months,2019-06-27,5.24%,LHEN
2019-03-11,0.115,trailing_twelve_months,2019-03-28,4.44%,LHEN
2018-12-10,0.125,trailing_twelve_months,2018-12-27,4.42%,LHEN
2018-09-06,0.13,trailing_twelve_months,2018-09-27,3.99%,LHEN
2018-07-03,0.135,trailing_twelve_months,2018-07-19,4.52%,LHEN
2018-06-11,0.135,trailing_twelve_months,2018-06-29,5.65%,LHEN
2017-12-12,0.16,trailing_twelve_months,2017-12-28,6.15%,LHEN
2017-09-08,0.16,trailing_twelve_months,2017-09-26,4.35%,LHEN
2017-07-07,0.16,trailing_twelve_months,2017-07-27,4.64%,LHEN
2017-06-13,0.16,trailing_twelve_months,2017-06-29,5.02%,LHEN
2016-12-13,0.16,trailing_twelve_months,2016-12-28,5.08%,LHEN
2016-09-06,0.15,trailing_twelve_months,2016-09-23,4.95%,LHEN
2016-07-08,0.1333,trailing_twelve_months,2016-07-26,3.92%,LHEN
2016-06-10,0.1333,trailing_twelve_months,2016-06-28,3.93%,LHEN
2015-12-08,0.0867,trailing_twelve_months,2015-12-28,3.47%,LHEN
2015-09-07,0.0683,trailing_twelve_months,2015-09-23,-,LHEN
2021-03-17,0.025,trailing_twelve_months,2021-03-31,2.94%,LHTM
2020-03-13,0.025,trailing_twelve_months,2020-03-30,2.53%,LHTM
2019-03-19,0.025,trailing_twelve_months,2019-04-04,4.31%,LHTM
2018-03-28,0.015,trailing_twelve_months,2018-04-16,1.60%,LHTM
2017-05-29,0.01,trailing_twelve_months,2017-06-15,1.30%,LHTM
2021-08-20,0.73,trailing_twelve_months,2021-09-01,5.22%,LOND
2021-02-18,0.72,trailing_twelve_months,2021-03-01,5.24%,LOND
2020-09-02,0.71,trailing_twelve_months,2020-09-11,5.39%,LOND
2020-02-17,0.7,trailing_twelve_months,2020-02-26,5.39%,LOND
2019-07-29,0.69,trailing_twelve_months,2019-08-08,4.61%,LOND
2019-02-14,0.68,trailing_twelve_months,2019-02-27,4.25%,LOND
2018-07-20,0.635,trailing_twelve_months,2018-08-01,4.02%,LOND
