Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date,PE,Symbol,Yield
FAF,69.87,68.78-69.75,8359999999.999999,69.65,44.05-71.88,8.92,387470.0,7590000000.0,2.04(2.92%),593820.0,7.74,1.22,30.09%,109919919.0,21/10/2021,7.74,FAF,11.425
KRC,66.97,65.54-66.83,919.27M,66.83,45.28-74.05,5.65,497774.0,7750000000.0,2.00(2.99%),820086.0,11.78,0.83,15.01%,116454210.0,27/10/2021,11.78,KRC,9.715
TWO,6.52,6.47-6.55,662.92M,6.55,4.75-8.15,1.58,2216364.0,2040000000.0,0.68(10.43%),7486497.0,4.12,1.83,21.23%,313883161.0,09/11/2021,4.12,TWO,25.685
BPOP,75.48,74.26-76.45,1360000000.0,76.45,34.3-83.72,9.88,315329.0,6030000000.0,1.80(2.38%),495077.0,7.56,1.22,99.28%,80671357.0,27/10/2021,7.56,BPOP,9.73
NRZ,10.99,10.86-11.02,2740000000.0,10.95,7.11-11.47,1.26,4393645.0,5130000000.0,1.00(9.10%),5350784.0,8.75,1.93,45.56%,466579920.0,22/10/2021,8.75,NRZ,23.195
ALLY,51.89,50.55-51.74,5320000000.0,51.64,22.81-56.61,7.6,3670169.0,18410000000.0,1.00(1.93%),3133702.0,6.72,1.59,114.81%,360541736.0,27/10/2021,6.72,ALLY,9.44
NAVI,22.89,22.69-23.04,1890000000.0,22.97,7.42-23.42,5.1,1291996.0,3870000000.0,0.64(2.80%),1685043.0,4.52,1.84,156.28%,167840188.0,26/10/2021,4.52,NAVI,20.575
UGI,47.15,46.8-47.37,7130000000.0,47.28,31.09-48.55,4.42,332013.0,9800000000.0,1.38(2.93%),858690.0,10.61,1.0,36.28%,209096896.0,15/11/2021,10.61,UGI,12.59
PKBK,21.22,20.93-21.17,46.26M,21.15,11.56-22.08,2.89,21234.0,249.4M,0.64(3.02%),48339.0,7.25,1.0,66.69%,11893243.0,27/10/2021,7.25,PKBK,15.295
PPBI,39.61,38.91-40.03,394.15M,39.8,18.47-47.46,3.14,234766.0,3760000000.0,1.32(3.33%),363965.0,12.58,1.38,76.36%,94649518.0,26/10/2021,12.58,PPBI,13.785
PWOD,23.72,23.57-23.91,34.53M,23.7,19.61-28.19,2.18,11463.0,167.16M,1.28(5.40%),35733.0,10.83,0.73,9.03%,7065100.0,15/10/2021,10.83,PWOD,16.89
RBCAA,51.31,51.15-51.56,138.56M,51.15,27.22-51.56,3.69,35916.0,1050000000.0,1.23(2.40%),38544.0,13.9,0.65,64.76%,20398860.0,15/10/2021,13.9,RBCAA,10.845
SBFG,18.5,18.16-18.47,38.33M,18.28,12.02-20.09,2.9,3007.0,127.96M,0.44(2.38%),29815.0,6.28,1.23,26.32%,7034646.0,21/10/2021,6.28,SBFG,8.585
RNST,34.62,34.47-34.94,371.4M,34.67,20.89-46.97,2.84,166827.0,1950000000.0,0.88(2.54%),249249.0,12.18,1.28,31.78%,56352052.0,19/10/2021,12.18,RNST,8.485
RVSB,7.26,7.25-7.54,30.22M,7.3,3.77-7.795,0.7,74574.0,166.69M,0.20(2.75%),97216.0,10.7,0.88,79.52%,22107327.0,28/10/2021,10.7,RVSB,12.855
SASR,43.32,42.82-43.51,284.21M,43.48,21.11-48.21,4.9,84091.0,2029999999.9999998,1.28(2.95%),142503.0,8.78,1.16,77.52%,47227252.0,21/10/2021,8.78,SASR,14.010000000000002
SBSI,37.6,37.1-37.76,130.7M,37.71,23.51-43.44,3.4,100908.0,1220000000.0,1.32(3.51%),109856.0,10.96,0.6,34.38%,32653856.0,22/10/2021,10.96,SBSI,14.040000000000001
SSB,69.07,68.44-69.84,721.32M,69.15,45-93.26,5.99,228625.0,4830000000.0,1.96(2.84%),386284.0,11.52,1.06,21.8%,70040612.0,26/10/2021,11.52,SSB,8.75
SFNC,28.23,28.09-28.42,434.66M,28.38,14.86-33.43,2.4,306519.0,3060000000.0,0.72(2.55%),357200.0,11.8,0.91,64.84%,108284170.0,25/10/2021,11.8,SFNC,11.43
SHBI,17.68,17.7-17.8,36.33M,17.8,9.72-18.1,1.28,52441.0,207.91M,0.48(2.71%),66608.0,13.84,1.01,76.29%,11752990.0,21/10/2021,13.84,SHBI,13.285
SMMF,24.61,24.24-24.49,69.39M,24.44,14.5-27.4,3.13,4220.0,314.25M,0.72(2.93%),14113.0,7.74,0.49,52.84%,12964057.0,28/10/2021,7.74,SMMF,8.195
SONA,14.98,14.73-14.97,65.25M,14.86,8.22-16.32,1.56,26136.0,366.86M,0.40(2.67%),74221.0,9.6,1.08,69.69%,24539369.0,28/10/2021,9.6,SONA,12.14
SRCE,47.12,46.64-47.24,174.83M,47.24,28.72-51,4.1,31279.0,1180000000.0,1.24(2.63%),53959.0,11.44,1.19,36.51%,25006197.0,21/10/2021,11.44,SRCE,10.64
SSBI,16.39,16.16-16.25,22.78M,16.16,9.94-18.24,2.16,789.0,98.67M,0.48(2.93%),7258.0,7.54,0.84,65.82%,6072100.0,26/10/2021,7.54,SSBI,13.690000000000001
STBA,29.44,29.04-29.57,179.02M,29.55,16.98-35.79,2.58,76677.0,1150000000.0,1.12(3.80%),107744.0,11.33,0.7,43.96%,39344488.0,21/10/2021,11.33,STBA,15.325
TBNK,25.29,25.2-25.4,33.84M,25.25,19.23-30.04,2.06,14948.0,227.89M,0.92(3.64%),51669.0,12.31,0.56,18.38%,9003947.0,29/10/2021,12.31,TBNK,13.56
TCBK,39.14,38.71-39.4,168.47M,39.04,23.38-51.66,3.46,61144.0,1170000000.0,1.00(2.55%),83480.0,11.35,0.72,41.3%,29711934.0,01/11/2021,11.35,TCBK,8.045
TRST,31.81,31.45-32.1,93.66M,31.77,25.25-41.47,2.92,108362.0,608.58M,1.36(4.28%),89774.0,10.8,1.21,8.93%,19264941.0,21/10/2021,10.8,TRST,15.045
TSBK,29.1,28.79-29.21,36.39M,29.21,16.54-30.75,3.31,6997.0,243.69M,0.84(2.89%),37584.0,8.8,1.39,60.89%,8353969.0,04/11/2021,8.8,TSBK,12.99
UBCP,15.68,15.6-15.78,14.39M,15.78,11.44-16.82,1.52,944.0,90.61M,0.59(3.76%),9279.0,10.25,0.44,36.86%,5808478.0,14/10/2021,10.25,UBCP,16.08
UBOH,30.43,29.57-30.83,28.26M,30.06,18.32-37.71,4.16,0.0,99.79M,0.80(2.63%),3675.0,7.32,0.84,54.15%,3279076.0,22/10/2021,7.32,UBOH,8.69
AUB,36.36,35.95-36.83,357.97M,36.48,19.61-42.45,3.18,143229.0,2780000000.0,1.12(3.08%),307740.0,11.39,1.36,52.89%,76904963.0,21/10/2021,11.39,AUB,12.485
UCBI,29.97,29.88-30.12,367.89M,30.11,15.73-36.67,2.77,532981.0,2600000000.0,0.80(2.67%),400086.0,10.83,1.28,65.78%,86627703.0,26/10/2021,10.83,UCBI,10.695
UNB,34.8,33.79-34.99,25.16M,34.49,19.35-37.99,3.07,6081.0,152.05M,1.32(3.79%),4567.0,11.06,1.03,70.18%,4485150.0,20/10/2021,11.06,UNB,17.634999999999998
UVSP,27.44,27-27.43,147.38M,27.43,13.92-29.76,3.31,36365.0,799.12M,0.80(2.92%),77293.0,8.21,1.13,67.41%,29411731.0,27/10/2021,8.21,UVSP,11.89
WASH,53.53,53.3-53.82,123.38M,53.67,30.01-56.11,4.28,35161.0,926.64M,2.08(3.89%),70784.0,12.49,0.79,58.94%,17320449.0,25/10/2021,12.49,WASH,14.43
WNEB,8.79,8.53-8.68,45.09M,8.68,5.23-9.19,0.76,34031.0,207.49M,0.20(2.28%),135977.0,11.34,0.36,57.01%,24070399.0,27/10/2021,11.34,WNEB,10.28
WSBC,33.13,32.55-33.5,317.7M,33.23,19.56-39.84,3.42,217877.0,2130000000.0,1.32(3.98%),244255.0,9.51,1.12,42.01%,65403675.0,27/10/2021,9.51,WSBC,14.33
WSBF,20.28,20.09-20.41,144.03M,20.24,14.62-21.41,3.88,42010.0,482.92M,0.80(3.94%),72742.0,5.22,0.31,29.27%,23871268.0,26/10/2021,5.22,WSBF,15.075
WTBA,30.39,29.94-30.38,57.11M,30.3,15.5-31.98,2.5,15755.0,498.8M,0.96(3.16%),35088.0,12.05,1.02,73.06%,16554846.0,28/10/2021,12.05,WTBA,14.825
PEBO,31.3,31.09-31.47,114.48M,31.43,18.35-36.72,2.88,40409.0,603.27M,1.44(4.60%),76634.0,10.87,0.95,45.65%,19329528.0,26/10/2021,10.87,PEBO,19.29
ONB,16.6,16.41-16.68,427.92M,16.66,12.02-21.27,1.82,961467.0,2750000000.0,0.56(3.37%),1244757.0,9.09,0.95,18.21%,165720179.0,25/10/2021,9.09,ONB,12.61
SAL,51.95,51.22-51.62,27.53M,51.22,30.32-53,5.61,2290.0,145.31M,1.24(2.39%),13519.0,9.17,0.84,41.8%,2821572.0,22/10/2021,9.17,SAL,10.395
BOTJ,14.25,14.1-14.1,20.08M,14.1,8.6-19.68,1.47,733.0,66.84M,0.28(1.96%),11983.0,9.58,1.18,50%,4740657.0,-,9.58,BOTJ,8.155
HMST,40.05,39.34-39.94,188.99M,39.93,24.2-51.34,5.12,96422.0,832.83M,1.00(2.50%),115428.0,7.82,1.0,42.92%,20794666.0,25/10/2021,7.82,HMST,8.215
CHMG,47.49,46.27-47.9,45.8M,47.12,27.38-48.88,5.15,11602.0,220.67M,1.24(2.61%),21283.0,9.19,0.09,52.92%,4662430.0,21/10/2021,9.19,CHMG,11.07
ESXB,11.19,11.05-11.22,35.01M,11.2,4.91-12.25,0.98,35076.0,251.23M,0.28(2.50%),212784.0,11.32,1.27,116.63%,22451463.0,28/10/2021,11.32,ESXB,11.35
FNCB,7.88,7.9-8,29.52M,7.9,5.1-8.94,1.0,7329.0,157.47M,0.30(3.81%),63206.0,7.97,0.44,29.45%,19984131.0,-,7.97,FNCB,12.594999999999999
CLDB,27.2,27.2-27.2,16.8M,27.2,14-28.24,2.32,0.0,115.77M,0.60(2.21%),12037.0,11.71,0.68,83.16%,4256187.0,02/11/2021,11.71,CLDB,11.35
PFIS,46.16,46-46.22,53.15M,46.0,31.75-47.54,4.75,7092.0,332.89M,1.52(3.29%),13139.0,9.73,0.15,33.16%,7202316.0,-,9.73,PFIS,12.96
MBCN,23.7,23.71-23.72,29.93M,23.71,17.57-26.35,2.03,3664.0,146.35M,0.64(2.70%),23030.0,11.67,0.88,31.14%,6146389.0,27/10/2021,11.67,MBCN,10.38
RBNC,29.08,28.73-29.76,85.12M,29.76,13-31,2.94,17519.0,482.03M,0.48(1.65%),54286.0,9.84,1.02,100.14%,16679267.0,27/10/2021,9.84,RBNC,8.379999999999999
FGBI,19.12,19.01-19.41,58.26M,19.25,11.54-21.29,2.31,9722.0,186.28M,0.64(3.35%),16841.0,8.26,0.48,29.72%,9741253.0,15/11/2021,8.26,FGBI,10.345
CATC,85.88,84.44-85.43,88.11M,85.43,47.75-89.5,7.68,9697.0,598.2M,2.44(2.84%),12747.0,11.06,0.53,56.84%,6965557.0,20/10/2021,11.06,CATC,11.93
OTTW,14.75,14.75-14.9,7.5M,14.75,9.79-15.28,1.03,2400.0,41.89M,0.40(2.71%),3009.0,14.32,0.66,45.32%,2811181.0,-,14.32,OTTW,8.125
MSBI,25.05,24.88-25.04,151.14M,25.04,12.48-30.25,2.06,40254.0,559.88M,1.12(4.47%),75423.0,12.15,1.08,70.3%,22395002.0,28/10/2021,12.15,MSBI,20.835
FHB,27.47,27.24-27.6,364.04M,27.63,14.15-30.8,2.08,383363.0,3540000000.0,1.04(3.79%),723924.0,13.11,1.31,65.73%,129585404.0,28/10/2021,13.11,FHB,17.095
RBB,25.57,25.27-25.52,81.57M,25.47,10.71-25.84,2.29,22521.0,494.87M,0.52(2.03%),58926.0,11.05,0.94,96.81%,19353637.0,25/10/2021,11.05,RBB,8.115
FDBC,53.44,53-53.83,38.61M,53.3,45-70.97,4.05,2005.0,303.8M,1.20(2.25%),4571.0,13.3,0.24,15.84%,5643703.0,-,13.3,FDBC,8.63
LBC,13.01,12.74-12.9,113.23M,12.9,7.58-13.28,1.2,10895.0,672.92M,0.48(3.69%),45455.0,10.81,0.8,38.34%,51723447.0,28/10/2021,10.81,LBC,8.405
FCBP,28.86,28.79-29.4,-,29.4,12.73-33.5,2.9,0.0,344.17M,1.00(3.13%),41267.0,9.94,0.95,90.69%,11827217.0,-,9.94,FCBP,17.775
OPBK,10.03,10-10.08,34.17M,10.03,5.59-12.35,1.24,32938.0,151.79M,0.40(3.99%),73951.0,8.09,0.58,63.93%,15133407.0,28/10/2021,8.09,OPBK,11.305
BFST,23.84,23.46-23.65,109.07M,23.65,12.6-24.95,2.56,12666.0,484.6M,0.48(2.01%),46545.0,9.22,0.87,51.6%,20516493.0,26/10/2021,9.22,BFST,8.629999999999999
PCB,19.61,19.45-19.9,47.32M,19.59,8.2-21.29,1.79,83622.0,293.75M,0.48(2.45%),111723.0,11.13,0.85,109.03%,14761473.0,27/10/2021,11.13,PCB,10.15
MCBS,20.68,20.36-20.58,65.34M,20.57,12.23-22.33,1.8,14690.0,524.78M,0.48(2.32%),34622.0,11.52,0.43,58.06%,25499547.0,22/10/2021,11.52,MCBS,10.334999999999999
HBT,16.16,15.62-16,132.31M,15.95,11.01-18.83,1.9,13020.0,449.02M,0.60(3.71%),30671.0,8.5,-,34.62%,27345758.0,10/11/2021,8.5,HBT,12.629999999999999
SCHN,47.49,46.97-47.92,2380000000.0,47.66,18.78-59.34,4.34,169318.0,1300000000.0,0.75(1.58%),302857.0,10.92,1.39,135.89%,27523590.0,26/10/2021,10.92,SCHN,9.95
SPTN,21.46,20.96-21.35,9070000000.0,21.35,15.75-23.45,1.91,170272.0,763.69M,0.80(3.73%),322149.0,11.14,0.82,9.99%,35938249.0,10/11/2021,11.14,SPTN,11.805
TAIT,4.375,4.39-4.48,7.81M,4.46,2.2-6.6,0.35,12886.0,26.12M,0.16(3.66%),55294.0,12.65,1.28,86.81%,5856180.0,15/11/2021,12.65,TAIT,16.655
VALU,36.59,36.02-36.7,40.39M,36.42,23.76-39.51,2.43,4573.0,346.95M,0.88(2.41%),4501.0,14.96,-0.05,37.08%,9557841.0,10/09/2021,14.96,VALU,9.915
RILY,65.56,62.87-65.53,1570000000.0,65.28,24.27-78.95,19.69,172485.0,1800000000.0,2.00(3.05%),273903.0,3.2,1.38,134.3%,27580300.0,09/11/2021,3.2,RILY,11.559999999999999
GPP,12.96,12.89-13.26,82.8M,12.85,6.51-13.74,1.8,18342.0,305.44M,0.48(3.70%),38566.0,7.32,0.73,82.64%,23227653.0,10/11/2021,7.32,GPP,34.515
RTLR,11.32,11.11-11.45,405.72M,11.3,5.53-11.98,0.84,75351.0,459.14M,1.00(8.83%),209325.0,13.47,-,48.16%,40776404.0,10/11/2021,13.47,RTLR,29.235
SAFT,81.02,80.29-81.15,884.52M,81.15,66.67-87.98,11.49,39235.0,1210000000.0,3.60(4.44%),57046.0,7.04,0.29,12.2%,14982405.0,03/11/2021,7.04,SAFT,16.335
CG,49.99,49.81-50.24,7690000000.0,50.01,23.48-51.55,7.14,817873.0,17800000000.0,1.00(2.00%),1976324.0,7.02,1.38,93.55%,357009775.0,04/11/2021,7.02,CG,13.120000000000001
HCAP,9.66,9.35-9.66,12.06M,9.54,2.98-9.66,0.97,0.0,57.65M,1.92(19.88%),37290.0,9.94,1.21,205.7%,5968296.0,-,9.94,HCAP,58.96
QIWI,8.92,8.77-8.95,575.26M,8.87,8.77-17.6,2.25,1120958.0,548.14M,1.17(13.12%),295252.0,3.89,0.69,-46.17%,62430834.0,24/11/2021,3.89,QIWI,26.72
CPTA,27.0,26.83-27,22.34M,26.83,8.4-28.9,2.43,3922.0,72.79M,N/A(N/A),15699.0,11.03,1.92,177.09%,2711068.0,08/11/2021,11.03,CPTA,33.245
HNNA,10.23,10.2-10.3,31.62M,10.3,7.76-12.41,1.0,3404.0,75.51M,0.55(5.38%),7519.0,10.26,1.05,15.17%,7367149.0,29/11/2021,10.26,HNNA,21.86
VIRT,24.4,24.31-24.62,2890000000.0,24.38,21.03-32.35,4.19,852965.0,2870000000.0,0.96(3.93%),1458266.0,5.83,-0.32,-7.07%,117386677.0,10/11/2021,5.83,VIRT,13.055
TRMT,5.69,5.52-5.82,17.89M,5.56,2.75-6.55,0.79,77311.0,47.05M,0.68(11.95%),31533.0,7.15,1.92,96.53%,8312322.0,10/11/2021,7.15,TRMT,28.86
SBLK,23.96,23.27-24.02,898.12M,23.74,6.12-25.24,2.1,980155.0,2440000000.0,2.80(11.69%),1857514.0,11.34,1.19,270.23%,102239716.0,16/11/2021,11.34,SBLK,9.75
GOGL,11.73,11.44-11.67,788.04M,11.45,3.17-12.17,1.09,1170321.0,2330000000.0,2.00(17.05%),989165.0,10.64,1.83,223.68%,200415621.0,30/11/2021,10.64,GOGL,14.785
SIG,85.26,81.11-85.42,6060000000.0,83.58,16.56-88.5,10.27,1113864.0,4420000000.0,0.72(0.84%),923745.0,8.11,2.62,366.14%,53056545.0,09/12/2021,8.11,SIG,10.485
BP,24.84,24.62-24.93,140980000000.0,24.78,14.74-28.49,2.56,6731014.0,82750000000.0,1.31(5.28%),10805384.0,9.69,0.92,20.23%,20106161532.0,02/11/2021,9.69,BP,25.505
PTR,44.59,45-45.55,426680000000.0,45.31,27.68-51.15,8.65,183880.0,126000000000.0,3.37(7.57%),247104.0,5.27,0.86,36.55%,183020977818.0,27/10/2021,5.27,PTR,12.58
VGR,15.26,15.05-15.26,2380000000.0,15.26,9.02-15.31,1.26,367016.0,2350000000.0,0.80(5.24%),480080.0,12.06,1.18,49.12%,153959427.0,09/11/2021,12.06,VGR,18.89
UVV,50.7,50.31-51.11,2020000000.0,50.5,38.82-60.95,3.48,74436.0,1250000000.0,3.12(6.15%),111427.0,14.63,0.69,19.49%,24577880.0,11/11/2021,14.63,UVV,25.605
BTI,37.75,37.5-37.8,52250000000.0,37.58,31.6-41.14,3.67,1383790.0,86040000000.0,3.65(9.66%),2481998.0,10.28,0.89,11.49%,2288593099.0,28/10/2021,10.28,BTI,27.61
BG,77.19,76.28-77.47,51120000000.0,77.16,43.41-92.38,13.26,607734.0,10740000000.0,2.10(2.72%),1188743.0,5.84,0.63,69.12%,141716919.0,03/11/2021,5.84,BG,14.05
BKE,39.87,39.06-40.56,1160000000.0,39.53,18.53-50.77,4.39,594389.0,1950000000.0,1.32(3.31%),582563.0,9.09,1.12,111.74%,48940144.0,19/11/2021,9.09,BKE,11.17
CPF,24.7,24.39-24.76,126.98M,24.61,12.8-28.81,1.97,130192.0,693.9M,0.96(3.89%),127619.0,12.45,1.33,58.54%,28218860.0,27/10/2021,12.45,CPF,17.28
WD,112.75,110.28-112.03,1100000000.0,112.03,47.03-114.77,7.76,120135.0,3540000000.0,2.00(1.77%),117380.0,14.32,1.3,102.29%,31821841.0,03/11/2021,14.32,WD,8.13
RIO,75.28,75.64-76.74,77690000000.0,76.34,54.82-95.97,11.52,2049372.0,124220000000.0,6.85(9.10%),2227823.0,6.58,0.66,27.23%,1618039992.0,14/10/2021,6.58,RIO,12.96
BHP,61.88,62.12-63.26,81450000000.0,62.48,46.9-82.07,4.46,3365519.0,155350000000.0,6.02(9.73%),2236992.0,14.12,0.95,18.55%,5062114782.0,14/02/2022,14.12,BHP,11.405000000000001
TEF,4.99,4.9-4.95,49160000000.0,4.94,3.22-5.17,1.93,1020800.0,28140000000.0,0.45(8.97%),1573831.0,2.54,0.8,25.32%,5599612909.0,28/10/2021,2.54,TEF,18.26
MFC,19.51,19.43-19.58,42420000000.0,19.54,13.13-22.25,2.91,2519158.0,37870000000.0,0.89(4.57%),3341522.0,6.7,1.39,33.2%,1942127364.0,03/11/2021,6.7,MFC,17.88
RY,103.31,103.01-103.61,22460000000.0,103.43,67.78-106.4,8.47,451611.0,147280000000.0,3.43(3.32%),969742.0,12.2,0.96,38.73%,1424675945.0,01/12/2021,12.2,RY,15.899999999999999
MBT,9.33,9.25-9.37,7010000000.0,9.33,7.72-9.7,1.08,1621792.0,7960000000.0,0.95(10.19%),2184783.0,8.68,1.07,3.9%,852693192.0,16/11/2021,8.68,MBT,23.935
SBGL,15.47,15.69-16.04,15180000000.0,15.7,10.26-20.68,4.33,1904556.0,11510000000.0,1.79(11.56%),2435993.0,3.64,1.8,23.7%,2908175107.0,28/10/2021,3.64,SBGL,9.175
CDR,17.37,17-17.46,130.21M,17.35,4.62-18.29,3.55,79297.0,230.59M,0.26(1.52%),50388.0,4.85,1.62,213.98%,13275367.0,04/11/2021,4.85,CDR,21.22
NBHC,37.23,36.82-37.28,156.29M,37.15,24.35-43.21,3.41,78053.0,1150000000.0,0.88(2.36%),129415.0,10.93,1.04,30.31%,30800985.0,26/10/2021,10.93,NBHC,8.98
JHG,43.41,43.15-43.54,2610000000.0,43.28,18.8-44.14,3.34,395768.0,7340000000.0,1.52(3.50%),985301.0,13.0,1.43,110.02%,169303797.0,28/10/2021,13.0,JHG,19.0
ETRN,9.32,9.225-9.41,1450000000.0,9.29,6.23-9.99,0.8,4233485.0,4030000000.0000005,0.60(6.44%),4022492.0,11.57,-,-4.32%,432522000.0,09/11/2021,11.57,ETRN,32.84
