country,name,full_name,isin,currency,symbol
united states,Bank of Montreal,Bank Of Montreal,CA0636711016,USD,BMO
united states,BRT,BRT Realty Trust,US0556453035,USD,BRT
united states,Bancorpsouth Bank,Bancorpsouth Bank,US05971J1025,USD,BXS
united states,Boyd Gaming,Boyd Gaming Corporation,US1033041013,USD,BYD
united states,Copa,Copa Holdings SA,PAP310761054,USD,CPA
united states,Carnival ADS,Carnival Plc ADS,US14365C1036,USD,CUK
united states,DHT Holdings Inc,DHT Holdings Inc,MHY2065G1219,USD,DHT
united states,Leaf Group,Leaf Group Ltd,US52177G1022,USD,LEAF
united states,Enzo Biochem,Enzo Biochem Inc,US2941001024,USD,ENZ
united states,GNC,GNC Holdings Inc,US36191G1076,USD,GNC
united states,Haemonetics,Haemonetics Corporation,US4050241003,USD,HAE
united states,Encompass Health,Encompass Health Corp,US29261A1007,USD,EHC
united states,MDC,MDC Holdings Inc,US5526761086,USD,MDC
united states,Movado,Movado Group Inc,US6245801062,USD,MOV
united states,Vail Resorts,Vail Resorts Inc,US91879Q1094,USD,MTN
united states,Neenah Paper,Neenah Paper Inc,US6400791090,USD,NP
united states,Enpro Industries,Enpro Industries,US29355X1072,USD,NPO
united states,Pampa Energia ADR,Pampa Energia SA ADR,US6976602077,USD,PAM
united states,Radian,Radian Group Inc,US7502361014,USD,RDN
united states,Safe Bulkers,Safe Bulkers Inc,MHY7388L1039,USD,SB
united states,Skechers,Skechers USA Inc,US8305661055,USD,SKX
united states,Stage Stores,Stage Stores Inc,US85254C3051,USD,SSI
united states,Sterling Bancorp,Sterling Bancorp,US85917A1007,USD,STL
united states,Alamo,Alamo Group Inc,US0113111076,USD,ALG
united states,EMCOR,EMCOR Group Inc,US29084Q1004,USD,EME
united states,FutureFuel,FutureFuel Corp,US36116M1062,USD,FF
united states,Fly Leasing,Fly Leasing Limited,US34407D1090,USD,FLY
united states,Franco-Nevada,Franco-Nevada Corporation,CA3518581051,USD,FNV
united states,Greif Bros,Greif Bros Corporation,US3976241071,USD,GEF
united states,Harte Hanks,Harte Hanks Inc,US4161962026,USD,HHS
united states,Hillenbrand,Hillenbrand Inc,US4315711089,USD,HI
united states,Plantronics,Plantronics Inc,US7274931085,USD,PLT
united states,Air Lease,Air Lease Corporation,US00912X3026,USD,AL
united states,Alexanders,Alexanders Inc,US0147521092,USD,ALX
united states,AptarGroup,AptarGroup Inc,US0383361039,USD,ATR
united states,BankUnited,BankUnited Inc,US06652K1034,USD,BKU
united states,Macro Bank,Macro Bank Inc,US05961W1053,USD,BMA
united states,Chicos FAS,Chicos FAS Inc,US1686151028,USD,CHS
united states,CVR Energy,CVR Energy Inc,US12662P1084,USD,CVI
united states,DineEquity,DineEquity Inc,US2544231069,USD,DIN
united states,H B Fuller,H B Fuller Company,US3596941068,USD,FUL
united states,Integer Hld,Integer Holdings Corp,US45826H1095,USD,ITGR
united states,Green Dot,Green Dot Corporation,US39304D1028,USD,GDOT
united states,Geo,Geo Group Inc,US36162J1060,USD,GEO
united states,NewMarket,NewMarket Corporation,US6515871076,USD,NEU
united states,Stoneridge,Stoneridge Inc,US86183P1021,USD,SRI
united states,TransAlta Corp,TransAlta Corporation,CA89346D1078,USD,TAC
united states,Aircastle,Aircastle Limited,BMG0129K1045,USD,AYR
united states,Credicorp,Credicorp Ltd,BMG2519Y1084,USD,BAP
united states,Celestica Inc.,Celestica Inc,CA15101Q1081,USD,CLS
united states,Costamare,Costamare Inc,MHY1771G1026,USD,CMRE
united states,Dril-Quip,Dril-Quip Inc,US2620371045,USD,DRQ
united states,Envestnet,Envestnet Inc,US29404K1060,USD,ENV
united states,First Bancorp,First Bancorp,PR3186727065,USD,FBP
united states,Frontline,Frontline Ltd,BMG3682E1921,USD,FRO
united states,CGI Inc,CGI Inc,CA12532H1047,USD,GIB
united states,Hubbell,Hubbell Inc,US4435106079,USD,HUBB
united states,MarineMax,MarineMax Inc,US5679081084,USD,HZO
united states,Invacare,Invacare Corporation,US4612031017,USD,IVC
united states,JMP,JMP Group Inc,US46629U1079,USD,JMP
united states,Lennar B,Lennar Corp B,US5260573028,USD,LENb
united states,Materion,Materion Corporation,US5766901012,USD,MTRN
united states,MaxLinear,MaxLinear Inc,US57776J1007,USD,MXL
united states,Insperity,Insperity Inc,US45778Q1076,USD,NSP
united states,Primerica,Primerica Inc,US74164M1080,USD,PRI
united states,Rite Aid,Rite Aid Corporation,US7677548726,USD,RAD
united states,Rosetta Stone,Rosetta Stone,US7777801074,USD,RST
united states,Steelcase,Steelcase Inc,US8581552036,USD,SCS
united states,Semgroup,Semgroup Corporation,US81663A1051,USD,SEMG
united states,Adecoagro SA,Adecoagro SA,LU0584671464,USD,AGRO
united states,AH Belo,AH Belo Corporation,US0012821023,USD,AHC
united states,Ameresco,Ameresco Inc,US02361E1082,USD,AMRC
united states,Brinks,Brinks Company,US1096961040,USD,BCO
united states,Barclays ADR,Barclays PLC ADR,US06738E2046,USD,BCS
united states,Cambrex,Cambrex Corporation,US1320111073,USD,CBM
united states,Citizens,Citizens Inc,US1747401008,USD,CIA
united states,CryoLife,CryoLife Inc,US2289031005,USD,CRY
united states,Ducommun,Ducommun Incorporated,US2641471097,USD,DCO
united states,Griffon,Griffon Corporation,US3984331021,USD,GFF
united states,Genie Energy,Genie Energy Ltd,US3722842081,USD,GNE
united states,Heico A,Heico Corp A,US4228062083,USD,HEIa
united states,IAMGold,Iamgold Corporation,CA4509131088,USD,IAG
united states,ING ADR,ING Group NV ADR,US4568371037,USD,ING
united states,St Joe,St Joe Company,US7901481009,USD,JOE
united states,La-Z-Boy,La-Z-Boy Incorporated,US5053361078,USD,LZB
united states,Marcus,Marcus Corporation,US5663301068,USD,MCS
united states,MEDIFAST,MEDIFAST INC,US58470H1014,USD,MED
united states,PolyOne,PolyOne Corporation,US73179P1066,USD,POL
united states,Seadrill Ltd,Seadrill Limited,BMG7998G1069,USD,SDRL
united states,Skyline,Skyline Corporation,US8308301055,USD,SKY
united states,ReneSola,ReneSola Ltd,US75971T3014,USD,SOL
united states,Seaspan,Seaspan Corporation,MHY756381098,USD,SSW
united states,Systemax,Systemax Inc,US8718511012,USD,SYX
united states,TrueBlue,TrueBlue Inc,US89785X1019,USD,TBI
united states,Avista,Avista Corporation,US05379B1070,USD,AVA
united states,Chemed,Chemed Corp,US16359R1032,USD,CHE
united states,Danaos,Danaos Corporation,MHY1968P1218,USD,DAC
united states,Diebold,Diebold Nixdorf Inc,US2536511031,USD,DBD
united states,Deluxe,Deluxe Corporation,US2480191012,USD,DLX
united states,Embraer ADR,Embraer SA ADR,US29082A1079,USD,ERJ
united states,Express,Express Inc,US30219E1038,USD,EXPR
united states,Genpact,Genpact Limited,BMG3922B1072,USD,G
united states,Genesco,Genesco Inc,US3715321028,USD,GCO
united states,Aerojet Rocketdyne,Aerojet Rocketdyne Holdings Inc,US0078001056,USD,AJRD
united states,Harsco,Harsco Corporation,US4158641070,USD,HSC
united states,Hexcel,Hexcel Corporation,US4282911084,USD,HXL
united states,IDACORP,IDACORP Inc,US4511071064,USD,IDA
united states,Kemper,Kemper Corporation,US4884011002,USD,KMPR
united states,Markel,Markel Corporation,US5705351048,USD,MKL
united states,Maximus,Maximus Inc,US5779331041,USD,MMS
united states,Meritor,Meritor Inc,US59001K1007,USD,MTOR
united states,Natuzzi,Natuzzi SpA,US63905A2006,USD,NTZ
united states,Novartis ADR,Novartis AG ADR,US66987V1098,USD,NVS
united states,Pearson ADR,Pearson PLC ADR,US7050151056,USD,PSO
united states,Rogers,Rogers Corporation,US7751331015,USD,ROG
united states,Stepan,Stepan Company,US8585861003,USD,SCL
united states,Synnex,Synnex Corporation,US87162W1009,USD,SNX
united states,StarTek,StarTek Inc,US85569C1071,USD,SRT
united states,STERIS,STERIS plc,IE00BFY8C754,USD,STE
united states,Stantec,Stantec Inc,CA85472N1096,USD,STN
united states,Equinor ADR,Equinor ASA ADR,US29446M1027,USD,EQNR
united states,Allete,Allete Inc,US0185223007,USD,ALE
united states,AMREP,AMREP Corporation,US0321591051,USD,AXR
united states,Belden,Belden Inc,US0774541066,USD,BDC
united states,Brady,Brady Corporation,US1046741062,USD,BRC
united states,Cato,Cato Corporation,US1492051065,USD,CATO
united states,Cabot Corp,Cabot Corporation,US1270551013,USD,CBT
united states,Crane,Crane Company,US2243991054,USD,CR
united states,Cubic,Cubic Corporation,US2296691064,USD,CUB
united states,Diageo ADR,Diageo PLC ADR,US25243Q2057,USD,DEO
united states,Glatfelter,Glatfelter,US3773161043,USD,GLT
united states,Heico,Heico Corporation,US4228061093,USD,HEI
united states,Inphi,Inphi Corporation,US45772F1075,USD,IPHI
united states,Kadant,Kadant Inc,US48282T1043,USD,KAI
united states,Kemet,Kemet Corporation,US4883602074,USD,KEM
united states,Lydall,Lydall Inc,US5508191062,USD,LDL
united states,Mednax,Mednax Inc,US58502B1061,USD,MD
united states,Moog,Moog Inc,US6153942023,USD,MOGa
united states,Moog B,Moog Inc B,US6153943013,USD,MOGb
united states,MasTec,MasTec Inc,US5763231090,USD,MTZ
united states,Nelnet,Nelnet Inc,US64031N1081,USD,NNI
united states,Revlon,Revlon Inc,US7615256093,USD,REV
united states,Regis,Regis Corporation,US7589321071,USD,RGS
united states,Calix,Calix Inc,US13100M5094,USD,CALX
united states,CNOOC ADR,CNOOC Ltd ADR,US1261321095,USD,CEO
united states,Cott,Cott Corporation,CA22163N1069,USD,COT
united states,CubeSmart,CubeSmart,US2296631094,USD,CUBE
united states,Cosan Ltd,Cosan Ltd,BMG253431073,USD,CZZ
united states,Ennis,Ennis Inc,US2933891028,USD,EBF
united states,Edenor ADR,Edenor SA ADR,US29244A1025,USD,EDN
united states,Graco,Graco Inc,US3841091040,USD,GGG
united states,Rediff.com India,Rediff.com India Ltd,US7574791007,USD,REDFY
united states,Promotora De Informaciones,Promotora De Informaciones SA,US74343G4029,USD,PRISY
united states,Aviva ADR,Aviva PLC ADR,US05382A1043,USD,AVVIY
united states,Bank Of Queensland ADR,Bank Of Queensland Ltd ADR,US0645251085,USD,BKQNY
united states,Sonic Healthcare ADR,Sonic Healthcare Ltd ADR,US83546A2033,USD,SKHHY
united states,Nidec,Nidec Corporation,US6540901096,USD,NJDCY
united states,ASX ADR,ASX Limited ADR,US00212E1038,USD,ASXFY
united states,Skanska B ADR,Skanska AB ser. B ADR,US8305612058,USD,SKBSY
united states,Fortum ADR,Fortum Oyj ADR,US34959F1066,USD,FOJCY
united states,Veolia ADR,Veolia Environnement SA ADR,US92334N1037,USD,VEOEY
united states,Yanzhou Coal Mining,Yanzhou Coal Mining Company Limited,US9848461052,USD,YZCAY
united states,Coca Cola HBC ADR,Coca Cola HBC AG ADR,US1912232055,USD,CCHGY
united states,China Resources Power ADR,China Resources Power Holding ADR,US16943S1042,USD,CRPJY
united states,Siemens ADR,Siemens AG ADR,US8261975010,USD,SIEGY
united states,ZTE Corp ADR,ZTE Corp ADR,US98878Q1058,USD,ZTCOY
united states,Swedish Match Ab Ord,Swedish Match Ab Ord,US8703096060,USD,SWMAY
united states,Louis Vuitton ADR,LVMH Moet Hennessy Louis Vuitton SA ADR,US5024413065,USD,LVMUY
united states,Mowi,Mowi ASA,US6246781081,USD,MHGVY
united states,Tencent ADR,Tencent Holdings Ltd ADR,US88032Q1094,USD,TCEHY
united states,Gazprom,PJSC Gazprom,US3682872078,USD,OGZPY
united states,Pernod Ricard SA PK,Pernod Ricard SA PK,US7142642070,USD,PDRDY
united states,Air France KLM SA,Air France KLM SA,US0091191082,USD,AFLYY
united states,AAC Technologies Holdings Inc,AAC Technologies Holdings Inc,US0003041052,USD,AACAY
united states,AB Electrolux,AB Electrolux,US0101982082,USD,ELUXY
united states,AB SKF,AB SKF,US7843754042,USD,SKFRY
united states,Abcam PLC PK,Abcam PLC PK,US0003801059,USD,ABCZY
united states,Accor SA,Accor SA Ltd,US00435F3091,USD,ACCYY
united states,Adecco Group,Adecco Group Inc,US0067542045,USD,AHEXY
united states,Adidas ADR,Adidas AG ADR,US00687A1079,USD,ADDYY
united states,Admiral Group ADR,Admiral Group PLC ADR,US0071921078,USD,AMIGY
united states,Advanced Info Service Public,Advanced Info Service Public,US00753G1031,USD,AVIFY
united states,Aeon ADR,Aeon Co Ltd ADR,US0076271024,USD,AONNY
united states,ageas SA/NV,ageas SA/NV,US00844W2089,USD,AGESY
united states,AGL Energy,AGL Energy Ltd,US0012012011,USD,AGLXY
united states,Agricultural Bank of China PK,Agricultural Bank of China PK,US00850M1027,USD,ACGBY
united states,AIA ADR,AIA Group Ltd ADR,US0013172053,USD,AAGIY
united states,Airbus Group NV,Airbus Group NV,US0092791005,USD,EADSY
united states,Aisin Seiki Co,Aisin Seiki Co Ltd,US00956Q1067,USD,ASEKY
united states,Ajinomoto ADR,Ajinomoto Co Inc ADR,US0097071007,USD,AJINY
united states,Akbank Turk Anonim Sirketi,Akbank Turk Anonim Sirketi,US0097195012,USD,AKBTY
united states,Akzo Nobel ADR,Akzo Nobel NV ADR,US0101995035,USD,AKZOY
united states,Alliance Global Group Inc,Alliance Global Group Inc,US01861B1017,USD,ALGGY
united states,Allianz ADR,Allianz SE ADR,US0188051017,USD,AZSEY
united states,Alpha Bank,Alpha Bank SA,US02071M5076,USD,ALBKY
united states,Alstom PK,Alstom PK,US0212442075,USD,ALSMY
united states,Alumina Limited PK,Alumina Limited PK,US0222051080,USD,AWCMY
united states,Amadeus IT Holding SA PK,Amadeus IT Holding SA PK,US02263T1043,USD,AMADY
united states,ANA Holdings ADR,ANA Holdings Inc ADR,US0323501009,USD,ALNPY
united states,Anglo American Platinum ADR,Anglo American Platinum Ltd ADR,US03486T2024,USD,ANGPY
united states,Anglo American ADR,Anglo American PLC ADR,US03485P3001,USD,NGLOY
united states,Anhui Conch Cement Co,Anhui Conch Cement Co Ltd,US0352431045,USD,AHCHY
united states,AP Moeller-Maersk AS,AP Moeller-Maersk AS,US00202F1021,USD,AMKBY
united states,Aperam PK,Aperam PK,US03754H1041,USD,APEMY
united states,Arcadis NV,Arcadis NV,US03923E1073,USD,ARCAY
united states,Arkema ADR,Arkema SA ADR,US0412321095,USD,ARKAY
united states,Aryzta AG PK,Aryzta AG PK,US04338X1028,USD,ARZTY
united states,AGC,AGC Inc,US00109C1036,USD,ASGLY
united states,Asahi Kaisei Corp,Asahi Kaisei Corp,US0434001006,USD,AHKSY
united states,ASOS plc PK,ASOS plc PK,US00212V1052,USD,ASOMY
united states,Assa Abloy AB,Assa Abloy AB,US0453871073,USD,ASAZY
united states,Associated British Foods plc,Associated British Foods plc,US0455194029,USD,ASBFY
united states,Astellas Pharma Inc,Astellas Pharma Inc,US04623U1025,USD,ALPMY
united states,Atlantia ADR,Atlantia SpA ADR,US0481731083,USD,ATASY
united states,Atlas Copco AB,Atlas Copco AB,US0492557063,USD,ATLKY
united states,AU & NZ Banking Group,AU & NZ Banking Group Ltd,US0525283042,USD,ANZBY
united states,Avita Medical,Avita Medical Ltd,US0537921076,USD,RCEL
united states,Axa ADR,Axa SA ADR,US0545361075,USD,AXAHY
united states,BAE Systems PLC,BAE Systems PLC,US05523R1077,USD,BAESY
united states,Balfour Beatty ADR,Balfour Beatty PLC ADR,US05845R3066,USD,BAFYY
united states,Banco Do Brasil SA,Banco Do Brasil SA,US0595781040,USD,BDORY
united states,Bank Hapoalim BM,Bank Hapoalim BM,US0625103009,USD,BKHYY
united states,Bank China ADR,Bank of China Ltd ADR,US06426M1045,USD,BACHY
united states,Bank of East Asia,Bank of East Asia Limited,US0618741039,USD,BKEAY
united states,Bank Rakyat,Bank Rakyat,US69366X1000,USD,BKRKY
united states,Absa ADR,Absa Group Ltd ADR,US00400T1025,USD,AGRPY
united states,BASF ADR,BASF SE ADR,US0552625057,USD,BASFY
united states,Bayer AG PK,Bayer AG PK,US0727303028,USD,BAYRY
united states,BMW ADR,Bayerische Motoren Werke AG ADR,US0727433056,USD,BMWYY
united states,BB Seguridade Participacoes SA,BB Seguridade Participacoes SA,US05541J1034,USD,BBSEY
united states,Bezeq Corp,Bezeq Corp Ltd,US08861Q1031,USD,BZQIY
united states,Bidvest Group Ltd PK,Bidvest Group Ltd PK,US0888363092,USD,BDVSY
united states,BNP Paribas ADR,BNP Paribas SA ADR,US05565A2024,USD,BNPQY
united states,BOC Hong Kong ADR,BOC Hong Kong Holdings Ltd ADR,US0968132094,USD,BHKLY
united states,Bpost ADR,Bpost SA ADR,US05578W1009,USD,BPOSY
united states,Brambles ADR,Brambles Ltd ADR,US1051052090,USD,BXBLY
united states,Bridgestone ADR,Bridgestone Corp ADR,US1084412055,USD,BRDCY
united states,British Land Company,British Land Company,US1108281007,USD,BTLCY
united states,Bunzl plc,Bunzl plc,US1207384066,USD,BZLFY
united states,Burberry Group Plc,Burberry Group Plc,US12082W2044,USD,BURBY
united states,BYD ADR,BYD Co Ltd ADR,US05606L1008,USD,BYDDY
united states,C&C Group Plc,C&C Group Plc,US1246511000,USD,CCGGY
united states,Capgemini ADR,Capgemini SE ADR,US13961R1005,USD,CGEMY
united states,CapitaLand,CapitaLand Ltd,US1405471004,USD,CLLDY
united states,Carlsberg AS,Carlsberg AS,US1427952023,USD,CABGY
united states,Carrefour SA PK,Carrefour SA PK,US1444302046,USD,CRRFY
united states,Casino Guichard ADR,Casino Guichard Perrachon SA ADR,US14758Q2066,USD,CGUSY
united states,Casio Computer ADR,Casio Computer Co Ltd ADR,US1476182019,USD,CSIOY
united states,Cathay Pacific Airways ADR,Cathay Pacific Airways Ltd ADR,US1489063081,USD,CPCAY
united states,Central Japan Railway Co,Central Japan Railway Co,US1537661001,USD,CJPRY
united states,Centrica ADR,Centrica PLC ADR,US15639K3005,USD,CPYYY
united states,China Construction Bank Corp,China Construction Bank Corp,US1689191088,USD,CICHY
united states,China Merchants Bank Co,China Merchants Bank Co Ltd,US16950T1025,USD,CIHKY
united states,China Overseas Land Investment,China Overseas Land Investment,US1694032012,USD,CAOVY
united states,China Shenhua Energy Co,China Shenhua Energy Co Ltd,US16942A3023,USD,CSUAY
united states,China State Construction Int Hold,China State Construction Int Hold,US16948H1032,USD,CCOHY
united states,Chorus ADR,Chorus Ltd ADR,US17040V1070,USD,CHRYY
united states,Chow Tai Fook Jewellery Group,Chow Tai Fook Jewellery Group,US17044P1066,USD,CJEWY
united states,CHR Hansen Holding AS,CHR Hansen Holding AS,US12545M2070,USD,CHYHY
united states,Cielo SA,Cielo SA,US1717782023,USD,CIOXY
united states,City Developments,City Developments Ltd,US1777973058,USD,CDEVY
united states,Clariant AG,Clariant AG,US18047P1012,USD,CLZNY
united states,Clicks Group,Clicks Group Ltd,US18682W2052,USD,CLCGY
united states,Clinuvel Pharmaceuticals ADR,Clinuvel Pharmaceuticals Ltd ADR,US1887691038,USD,CLVLY
united states,CLP Holdings,CLP Holdings Ltd,US18946Q1013,USD,CLPHY
united states,Coca-Cola Amatil ADR,Coca-Cola Amatil Ltd ADR,US1910852086,USD,CCLAY
united states,CochLear ADR,CochLear Ltd ADR,US1914592050,USD,CHEOY
united states,Colruyt SA,Colruyt SA,US1968501015,USD,CUYTY
united states,Commercial International Bank,Commercial International Bank,US2017123041,USD,CIBEY
united states,Commerzbank AG PK,Commerzbank AG PK,US2025976059,USD,CRZBY
united states,Commonwealth Bank of Australia PK,Commonwealth Bank of Australia PK,US2027126000,USD,CMWAY
united states,Compagnie Financiere Richemont,Compagnie Financiere Richemont,US2043191079,USD,CFRUY
united states,Compass Group ADR,Compass Group PLC ADR,US20449X4016,USD,CMPGY
united states,Computershare ADR,Computershare Ltd ADR,US20557R1059,USD,CMSQY
united states,Continental AG PK,Continental AG PK,US2107712000,USD,CTTAY
united states,CP Pokphand Co,CP Pokphand Co Ltd,US1259182012,USD,CPKPY
united states,Credit Agricole SA PK,Credit Agricole SA PK,US2253131054,USD,CRARY
united states,CSL,CSL Ltd,US12637N2045,USD,CSLLY
united states,Cyrela Brazil Realty SA,Cyrela Brazil Realty SA,US23282C4015,USD,CYRBY
united states,Dai Nippon Printing ADR,Dai Nippon Printing Co Ltd ADR,US2338063066,USD,DNPLY
united states,Daiichi Sankyo ADR,Daiichi Sankyo Co Ltd ADR,US23381D1028,USD,DSNKY
united states,Daikin Industries ADR,Daikin Industries Ltd ADR,US23381B1061,USD,DKILY
united states,Daito Trust Construction Co,Daito Trust Construction Co,US23405X2099,USD,DIFTY
united states,Daiwa House ADR,Daiwa House Industry Co Ltd ADR,US2340622065,USD,DWAHY
united states,Daiwa ADR,Daiwa Securities Group Inc ADR,US2340643012,USD,DSEEY
united states,Danone PK,Danone PK,US23636T1007,USD,DANOY
united states,Danske Bank A/S ADR,Danske Bank A/S ADR,US2363632066,USD,DNKEY
united states,Dassault Systemes SA,Dassault Systemes SA,US2375451083,USD,DASTY
united states,Davide Campari-Milano SpA,Davide Campari-Milano SpA,US23857W1053,USD,DVDCY
united states,DBS Group Holdings ADR,DBS Group Holdings Ltd ADR,US23304Y1001,USD,DBSDY
united states,Delek Group,Delek Group Ltd,US24664R1077,USD,DGRLY
united states,Denso ADR,Denso Corp ADR,US24872B1008,USD,DNZOY
united states,Deutsche Boerse ADR,Deutsche Boerse AG ADR,US2515421061,USD,DBOEY
united states,Deutsche Lufthansa ADR,Deutsche Lufthansa AG ADR,US2515613048,USD,DLAKY
united states,Deutsche Post AG,Deutsche Post AG,US25157Y2028,USD,DPSGY
united states,Deutsche Telekom ADR,Deutsche Telekom AG ADR,US2515661054,USD,DTEGY
united states,Direct Line Insurance,Direct Line Insurance Group PLC,US25490E2028,USD,DIISY
united states,DNB ASA ADR,DNB ASA ADR,US23328E1064,USD,DNHBY
united states,Pan Pacific Intl,Pan Pacific International Holdings Corp,US69807K1051,USD,DQJCY
united states,Dongfeng Motor Group Co,Dongfeng Motor Group Co Ltd,US2577382037,USD,DNFGY
united states,East Japan Railway ADR,East Japan Railway Co ADR,US2732021017,USD,EJPRY
united states,EDP Energias de Portugal ADR,EDP Energias de Portugal SA ADR,US2683531097,USD,EDPFY
united states,Eurobank Ergasias,Eurobank Ergasias SA,US26844B3087,USD,EGFEY
united states,Eisai Co ADR,Eisai Co Ltd ADR,US2825793092,USD,ESALY
united states,Electricite de France SA,Electricite de France SA,US2850391036,USD,ECIFY
united states,Elekta ADR,Elekta AB ADR,US28617Y1010,USD,EKTAY
united states,Enagas SA,Enagas SA,US29248L1044,USD,ENGGY
united states,ENEL Societa per Azioni,ENEL Societa per Azioni,US29265W2070,USD,ENLAY
united states,ENN Energy Holdings,ENN Energy Holdings Ltd,US26876F1021,USD,XNGSY
united states,EON SE,EON SE,US2687801033,USD,EONGY
united states,Erste Group Bank AG PK,Erste Group Bank AG PK,US2960363040,USD,EBKDY
united states,Essilor International SA,Essilor International SA,US2972842007,USD,ESLOY
united states,Estacio Participacoes Sa,Estacio Participacoes Sa,US2973191057,USD,YDUQY
united states,Eurocash SA PK,Eurocash SA PK,US29872M1053,USD,EUSHY
united states,Eutelsat ADR,Eutelsat Communications SA ADR,US29888Q2075,USD,ETCMY
united states,Evotec AG PK,Evotec AG PK,US30050E1055,USD,EVTCY
united states,Experian plc PK,Experian plc PK,US30215C1018,USD,EXPGY
united states,Fanuc Corporation,Fanuc Corporation,US3073051027,USD,FANUY
united states,Fast Retailing ADR,Fast Retailing Co Ltd ADR,US31188H1014,USD,FRCOY
united states,Leonardo ADR,Leonardo SpA ADR,US52660W1018,USD,FINMY
united states,First Pacific Company,First Pacific Company Ltd,US3358892004,USD,FPAFY
united states,Fletcher Building Ltd PK,Fletcher Building Ltd PK,US3393053026,USD,FCREY
united states,Fortescue Metals ADR,Fortescue Metals Group Ltd ADR,US34959A2069,USD,FSUGY
united states,Foxtons Group PLC,Foxtons Group PLC,US35166C1099,USD,FXTGY
united states,Fresenius ADR,Fresenius SE & Co KGaA ADR,US35804M1053,USD,FSNUY
united states,Fuchs Petrolub ADR,Fuchs Petrolub SE ADR,US35952Q1067,USD,FUPBY
united states,Subaru ADR,Subaru Corp ADR,US86428V1044,USD,FUJHY
united states,FUJIFILM Holdings Corp,FUJIFILM Holdings Corp,US35958N1072,USD,FUJIY
united states,Fujitsu ADR,Fujitsu Ltd ADR,US3595903044,USD,FJTSY
united states,G4S ADR,G4S PLC ADR,US37441W1080,USD,GFSZY
united states,Gazprom Neft ADR,Gazprom Neft PAO ADR,US36829G1076,USD,GZPFY
united states,Engie ADR,Engie SA ADR,US29286D1054,USD,ENGIY
united states,GEA Group AG,GEA Group AG,US3615921083,USD,GEAGY
united states,Geely Automobile ADR,Geely Automobile Holdings Ltd ADR,US36847Q1031,USD,GELYY
united states,Gemalto ADR,Gemalto NV ADR,US36863N2080,USD,GTOMY
united states,Genmab AS,Genmab AS,US3723032062,USD,GMAB
united states,Genting Berhad,Genting Berhad,US3724523002,USD,GEBHY
united states,Getinge Industrier AB,Getinge Industrier AB,US37427X1046,USD,GNGBY
united states,Givaudan ADR,Givaudan SA ADR,US37636P1084,USD,GVDNY
united states,Glencore ADR,Glencore PLC ADR,US37827X1000,USD,GLNCY
united states,Great Wall Motor Company,Great Wall Motor Company Ltd,US39137B1098,USD,GWLLY
united states,Greek Org of Football Prognostics,Greek Org of Football Prognostics,US3924831031,USD,GOFPY
united states,Banorte ADR,Grupo Financiero Banorte SAB de CV ADR,US40052P1075,USD,GBOOY
united states,Grupo TMM SAB,Grupo TMM SAB,US40051D3035,USD,GTMAY
united states,Guangdong Investment,Guangdong Investment Ltd,US4006542082,USD,GGDVY
united states,H Lundbeck AS,H Lundbeck AS,US40422M2061,USD,HLUYY
united states,Hachijuni Bank,Hachijuni Bank Ltd,US4045082025,USD,HACBY
united states,Hang Lung Properties,Hang Lung Properties Ltd,US41043M1045,USD,HLPPY
united states,Hang Seng Bank,Hang Seng Bank Ltd,US41043C3043,USD,HSNGY
united states,Hannover Re,Hannover Re,US4106931052,USD,HVRRY
united states,HeidelbergCement ADR,HeidelbergCement AG ADR,US42281P2056,USD,HDELY
united states,Heineken NV,Heineken NV,US4230123014,USD,HEINY
united states,Hellenic Telecommunications Org,Hellenic Telecommunications Org,US4233253073,USD,HLTOY
united states,Henderson Land Development,Henderson Land Development,US4251663039,USD,HLDCY
united states,Henkel AG & Co KGAA,Henkel AG & Co KGAA,US42550U1097,USD,HENKY
united states,Hennes & Mauritz AB,Hennes & Mauritz AB,US4258831050,USD,HNNMY
united states,Hermes International SA,Hermes International SA,US42751Q1058,USD,HESAY
united states,Hino Motors ADR,Hino Motors Ltd ADR,US4334062043,USD,HINOY
united states,Hitachi ADR,Hitachi Ltd ADR,US4335785071,USD,HTHIY
united states,Lafargeholcim ADR,Lafargeholcim Ltd ADR,US50586V1089,USD,HCMLY
united states,Hong Kong & China Gas Co,Hong Kong & China Gas Co Ltd,US4385503036,USD,HOKCY
united states,Hong Kong Exchange & Clearing,Hong Kong Exchange & Clearing,US43858F1093,USD,HKXCY
united states,Hoya Corp,Hoya Corp,US4432511032,USD,HOCPY
united states,Hugo Boss AG,Hugo Boss AG,US4445601069,USD,BOSSY
united states,Husqvarna AB,Husqvarna AB,US4481031015,USD,HSQVY
united states,Hypera,Hypera SA,US44914U1060,USD,HYPMY
united states,Iberdrola SA,Iberdrola SA,US4507371015,USD,IBDRY
united states,Impala Platinum Holdings Ltd PK,Impala Platinum Holdings Ltd PK,US4525533083,USD,IMPUY
united states,Imperial Holdings Ltd PK,Imperial Holdings Ltd PK,US4528332053,USD,IHLDY
united states,Imperial Brands,Imperial Brands PLC,US45262P1021,USD,IMBBY
united states,Incitec Pivot ADR,Incitec Pivot Ltd ADR,US45326Y2063,USD,INCZY
united states,Indra Sistemas SA,Indra Sistemas SA,US45579R1068,USD,ISMAY
united states,Industria de Diseno Textil,Industria de Diseno Textil,US4557931098,USD,IDEXY
