Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
FUL,67.78,66.97-68.05,3020000000.0,67.75,43.91-70.57,3.02,364778.0,3570000000.0,0.67(0.99%),322988.0,22.49,1.8,39.73%,52534579.0,29/09/2021
ITGR,99.18,97-99.92,1110000000.0,98.69,54.37-101.61,2.92,114380.0,3210000000.0,N/A(N/A),150446.0,33.38,1.4,37.69%,33000058.0,04/11/2021
GDOT,54.24,53.83-54.9,1340000000.0,54.23,38.95-64.97,0.41,255045.0,2990000000.0,N/A(N/A),370326.0,134.12,1.0,4.72%,54644063.0,10/11/2021
GEO,7.96,7.85-7.96,2300000000.0,7.94,4.96-11.95,1.19,1613669.0,948.3M,1.07(12.89%),6499258.0,6.62,0.73,-28.8%,119886727.0,04/11/2021
NEU,347.66,343.33-349.58,2200000000.0,348.26,297.29-432.55,26.03,34285.0,3780000000.0,8.40(2.42%),40491.0,13.29,0.36,-6.9%,10928129.0,27/10/2021
SRI,23.71,23.32-24.19,750.61M,23.7,17.07-38.2,1.11,168675.0,637.53M,N/A(N/A),115435.0,21.22,1.41,14.71%,27163551.0,03/11/2021
TAC,9.89,9.78-9.93,1840000000.0,9.88,5.72-11.07,-1.01,147396.0,2680000000.0,0.14(1.44%),211715.0,-,1.25,55.02%,270984433.0,04/11/2021
AYR,31.91,31.75-32.01,872.41M,31.93,0-0,2.06,0.0,2400000000.0,1.28(4.01%),286541.0,15.5,1.05,0%,75109023.0,-
BAP,104.78,103.55-106.4,2310000000.0,104.41,88.67-169.5,6.5,275805.0,8330000000.0,N/A(N/A),621265.0,16.08,0.91,-21.22%,79516087.0,04/11/2021
CLS,9.31,9.27-9.41,5590000000.0,9.33,5.77-9.57,0.68,210535.0,1190000000.0,N/A(N/A),358381.0,13.78,2.42,21.27%,126797611.0,28/10/2021
CMRE,14.98,14.87-15.3,520.53M,14.97,4.86-15.3,1.47,745730.0,1810000000.0,0.46(3.07%),675738.0,10.4,1.66,218.09%,123420435.0,27/10/2021
DRQ,24.63,24.14-24.96,340.57M,24.7,22.25-40.62,-1.42,155283.0,862.04M,N/A(N/A),194307.0,-,1.49,-28.02%,35431110.0,28/10/2021
ENV,79.32,78.67-79.25,1080000000.0,78.81,61-88.45,0.29,218113.0,4310000000.0,N/A(N/A),614325.0,275.48,1.28,-2.78%,54515307.0,10/11/2021
FBP,12.79,12.6-12.89,456.94M,12.81,4.94-13.25,0.96,1121417.0,2640000000.0,0.28(2.19%),1828474.0,13.28,1.39,112.35%,207260310.0,26/10/2021
FRO,7.77,7.58-7.92,786.29M,7.7,5.28-9.21,0.25,1015179.0,1520000000.0,0.50(22.16%),1193676.0,30.27,0.41,4.07%,198031321.0,30/11/2021
GIB,92.93,91.6-92.97,9540000000.0,92.4,60.58-93.06,3.98,147694.0,22490000000.0,N/A(N/A),127515.0,23.14,1.03,29.95%,244012218.0,10/11/2021
HUBB,202.94,200.91-203.35,4420000000.0,202.48,131.09-209.65,6.59,97279.0,11000000000.0,3.92(1.93%),233921.0,30.69,1.19,38.14%,54380483.0,26/10/2021
HZO,48.8,47.93-49.31,2000000000.0,48.7,23.24-70.89,6.45,210239.0,1060000000.0,N/A(N/A),366349.0,7.57,1.76,86.06%,21745395.0,02/11/2021
IVC,8.58,8.19-8.68,858.01M,8.58,6.39-10.94,-1.07,143464.0,293.69M,0.01(N/A),341230.0,-,0.86,26.55%,35004368.0,09/11/2021
JMP,7.41,7.15-7.67,174.43M,7.41,2.3-8.99,0.53,85805.0,147.4M,N/A(N/A),47322.0,13.82,1.0,190.4%,19891431.0,27/10/2021
LENb,88.0,85.96-87.73,24450000000.0,87.73,56.01-90.4,10.81,31210.0,33159999999.999996,1.00(1.14%),60432.0,9.77,1.49,44.44%,312315981.0,06/10/2021
MTRN,73.89,72.76-74.21,1350000000.0,74.06,49.51-80.7,2.25,62505.0,1490000000.0,0.48(0.65%),98350.0,32.36,1.44,35.94%,20437646.0,28/10/2021
MXL,54.21,53.75-54.92,766.09M,53.93,20.91-54.92,-0.77,317578.0,4179999999.9999995,N/A(N/A),460485.0,-,1.95,137.93%,76469545.0,10/11/2021
NSP,114.06,112.61-114.33,4540000000.0,112.83,61.54-114.33,2.86,129215.0,4410000000.0,1.80(1.58%),178631.0,39.88,1.52,73.93%,38602629.0,03/11/2021
PRI,152.77,150.1-152.78,2460000000.0,151.92,107.63-165.35,11.01,60525.0,6030000000.0,1.88(1.23%),125141.0,13.8,1.47,21.06%,39469869.0,10/11/2021
RAD,18.81,18.42-18.97,24180000000.0,18.75,8.86-32.48,-0.75,986505.0,991.19M,N/A(N/A),2293162.0,-,0.86,42.35%,53810742.0,30/09/2021
RST,29.99,29.98-30.01,96.38M,29.99,23.98-31.24,-0.81,0.0,738.03M,N/A(N/A),126271.0,-,0.83,0.4%,24609055.0,-
SCS,14.13,13.86-14.07,2670000000.0,14.04,9.47-16.84,0.31,311430.0,1610000000.0,0.58(4.10%),498342.0,45.28,1.41,34.01%,115679952.0,23/09/2021
SEMG,15.06,14.96-15.16,1240000000.0,15.09,0-0,-1.02,0.0,1200000000.0,1.89(12.55%),1069806.0,-,1.63,0%,79606089.0,-
AGRO,9.18,9.07-9.33,937.37M,9.23,4.55-11.77,0.87,460417.0,1070000000.0000001,N/A(N/A),868018.0,10.49,1.34,77.67%,116305158.0,15/11/2021
AHC,7.047,7.03-7.156,154.02M,7.03,5.28-12.64,-1.14,6753.0,38M,0.64(9.08%),20861.0,-,0.66,19.93%,5352490.0,25/10/2021
AMRC,71.74,69.38-72.28,1120000000.0,71.3,28.57-72.28,1.36,257848.0,3580000000.0,N/A(N/A),266942.0,53.07,0.43,136.87%,51388508.0,02/11/2021
BCO,79.05,78.84-80.14,4019999999.9999995,79.5,38.67-84.72,0.74,212214.0,3940000000.0,0.80(1.01%),227778.0,106.45,1.54,70.95%,49792205.0,27/10/2021
BCS,10.33,10.32-10.44,30810000000.0,10.33,4.6-10.78,1.46,3050448.0,43290000000.0,0.17(1.61%),3954425.0,7.11,1.59,88.04%,16899002283.0,21/10/2021
CBM,59.99,59.98-59.99,325.41M,59.99,0-0,1.07,0.0,2020000000.0,N/A(N/A),358731.0,56.27,2.11,0%,33724367.0,-
CIA,6.05,5.95-6.01,243.84M,6.01,4.81-7.06,-0.1,42520.0,297.28M,N/A(N/A),93851.0,-,0.26,-1.64%,49630099.0,10/11/2021
CRY,26.45,25.36-26.4,280.27M,26.4,16.13-32.34,-0.3,101559.0,1040000000.0,N/A(N/A),122527.0,-,1.53,38.4%,39306312.0,03/11/2021
DCO,52.35,50.76-52.19,625.5M,52.16,30.76-65.4,2.58,34457.0,606.27M,N/A(N/A),37761.0,19.73,1.62,35.01%,11920322.0,03/11/2021
GFF,24.57,24.13-24.48,2550000000.0,24.41,17.92-29.19,1.6,152189.0,1370000000.0,0.32(1.30%),205590.0,15.15,1.96,12.78%,56683519.0,18/11/2021
GNE,6.67,6.55-6.7,432.24M,6.67,5.51-9.6,0.27,26444.0,172.49M,0.17(4.39%),107453.0,24.44,0.57,-24.77%,26056065.0,05/11/2021
HEIa,114.56,113.08-114.8,1780000000.0,114.8,84.23-137.25,2.04,109871.0,15950000000.0,0.18(0.16%),218784.0,61.11,1.26,21.19%,135384031.0,20/12/2021
IAG,2.31,2.34-2.44,1250000000.0,2.36,2.19-4.42,0.13,6375133.0,1140000000.0,N/A(N/A),4166040.0,19.12,0.95,-43.4%,476685993.0,09/11/2021
ING,13.98,13.98-14.12,21840000000.0,14.07,6.63-14.28,1.21,1748274.0,54730000000.0,0.14(1.04%),4005542.0,11.58,1.96,74.94%,3903328549.0,04/11/2021
JOE,46.84,46.07-46.83,219.44M,46.68,19.75-57.55,0.93,91460.0,2740000000.0,0.32(0.68%),146512.0,49.92,1.08,107.07%,58882549.0,26/10/2021
LZB,34.86,34.23-34.72,1970000000.0,34.51,29.87-46.74,2.73,418750.0,1550000000.0,0.60(1.72%),430496.0,12.65,1.08,7.64%,44323181.0,23/11/2021
MCS,15.28,14.99-15.41,213.63M,15.17,6.84-24.71,-4.25,265022.0,475.73M,N/A(N/A),328766.0,-,1.94,-4.42%,31421845.0,28/10/2021
MED,232.16,227.07-237.98,1270000000.0,229.88,139.59-336.99,12.68,126972.0,2750000000.0,5.68(2.45%),106729.0,18.58,1.41,38.07%,11685968.0,09/11/2021
POL,50.13,49.31-50.29,4320000000.0,50.07,24.26-54.21,2.44,227039.0,4530000000.0,0.85(1.70%),365043.0,20.39,1.67,85.06%,91297358.0,27/10/2021
SDRL,0.22,0.21-0.225,-,0.22,0.159-1.4,-5.89,140146.0,22.08M,N/A(N/A),556479.0,-,3.2,-18.82%,100384435.0,25/11/2021
SKY,64.15,63.38-64.87,1930000000.0,64.02,23.69-66.82,2.03,307977.0,3640000000.0,N/A(N/A),391153.0,31.93,2.24,135.69%,56757417.0,27/10/2021
SOL,7.31,7-7.41,75.11M,7.38,1.51-35.775,0.91,742975.0,494.52M,N/A(N/A),1663446.0,7.8,2.26,312.21%,69748407.0,30/11/2021
SSW,15.47,15.22-15.54,1520000000.0,15.5,8.46-15.58,0.58,538210.0,4280000000.0000005,0.50(3.23%),699402.0,26.68,1.1,79.51%,277324375.0,15/11/2021
SYX,38.97,38.57-39.28,1080000000.0,38.84,20.05-45.97,1.78,18868.0,1470000000.0,0.64(1.64%),60012.0,21.89,0.51,84.85%,37736866.0,02/11/2021
TBI,27.7,27.26-27.79,1970000000.0,27.59,14.99-29.99,1.12,64884.0,979.19M,N/A(N/A),154539.0,24.67,1.7,65.84%,35503472.0,01/11/2021
AVA,42.62,42.4-42.9,1360000000.0,42.72,32.26-49.14,2.1,336384.0,2960000000.0,1.69(3.97%),343187.0,20.19,0.61,14.36%,69667790.0,10/11/2021
CHE,485.08,477.69-487.9,2120000000.0,483.43,417.41-560,18.62,73364.0,7520000000.0,1.44(0.30%),91393.0,25.68,0.45,-5.26%,15731457.0,03/11/2021
DAC,85.53,84.58-87.93,517.12M,85.72,4.65-89.41,36.36,207794.0,1780000000.0,2.00(2.34%),375274.0,2.38,1.7,"1,778.31%",20598940.0,10/11/2021
DBD,11.21,10.57-11.14,3990000000.0,11.12,5.97-17.3,-2.45,321943.0,835.25M,N/A(N/A),521517.0,-,3.32,28.43%,78353807.0,02/11/2021
DLX,39.39,38.95-39.61,1810000000.0,39.15,20.89-48.38,2.13,163491.0,1670000000.0,1.20(3.05%),214373.0,18.4,1.66,40.45%,42544770.0,28/10/2021
ERJ,17.68,16.78-17.52,4620000000.0,17.49,3.96-18.39,-0.74,1714730.0,3240000000.0,N/A(N/A),2455731.0,-,1.05,204.69%,734632806.0,28/10/2021
EXPR,5.63,5.33-5.65,1560000000.0,5.61,0.57-13.97,-3.63,4633043.0,357.36M,N/A(N/A),8952815.0,-,1.83,428.43%,66299774.0,02/12/2021
G,52.69,52.21-52.75,3820000000.0,52.62,33.91-52.75,1.83,509666.0,9810000000.0,0.43(0.82%),828071.0,28.63,1.42,30.15%,187737180.0,09/11/2021
GCO,57.75,56.58-58.94,2210000000.0,58.28,17.54-67.26,8.17,110777.0,855.03M,N/A(N/A),111232.0,7.0,2.23,151.96%,14955924.0,03/12/2021
AJRD,43.35,42.81-43.56,2140000000.0000002,43.25,28.97-49.84,1.58,331622.0,3440000000.0,N/A(N/A),649941.0,27.44,0.45,14.85%,79093350.0,26/10/2021
HSC,18.41,18.08-18.33,2120000000.0,18.35,12.12-23.73,0.03,241937.0,1450000000.0,N/A(N/A),318629.0,555.56,2.06,28.61%,79190353.0,03/11/2021
HXL,57.59,56.26-57.71,1210000000.0,57.47,31.04-64.99,-0.29,305818.0,4760000000.0,N/A(N/A),555239.0,-,1.52,42.53%,83849259.0,25/10/2021
IDA,107.45,106.72-107.65,1420000000.0,107.65,78.91-110.21,5.03,133048.0,5380000000.0,2.84(2.64%),213851.0,21.3,0.51,20.22%,50516384.0,04/11/2021
KMPR,68.37,67.92-68.61,5400000000.0,68.09,60-83.98,4.18,140898.0,4370000000.0,1.24(1.81%),273997.0,16.43,0.75,-10.23%,63626870.0,08/11/2021
MKL,1265.5,"1,253.82-1,266.83",12670000000.0,1266.83,"913.04-1,288",189.3,17639.0,17230000000.0,N/A(N/A),40106.0,6.63,0.7,15.01%,13724847.0,02/11/2021
MMS,87.81,87.47-88.51,4070000000.0000005,87.5,64.3-96.05,4.86,230646.0,5390000000.0,1.12(1.28%),299342.0,18.05,0.79,14.63%,61471783.0,23/11/2021
MTOR,24.08,23.65-24.24,3650000000.0,24.05,19.51-33.56,1.89,348755.0,1690000000.0,N/A(N/A),459265.0,12.74,2.1,4.16%,70143303.0,17/11/2021
NTZ,15.35,14.93-15.36,409.81M,15.11,1.27-23.11,-1.19,35277.0,165.66M,N/A(N/A),14819.0,-,1.81,986.33%,10970609.0,17/09/2021
NVS,92.15,90.89-91.7,51560000000.0,91.59,77.04-98.52,3.96,1743766.0,221930000000.0,3.09(3.50%),1778789.0,23.1,0.57,4.94%,2434420920.0,26/10/2021
PSO,10.64,10.55-10.64,6880000000.0,10.56,6.13-12.38,0.51,178425.0,7970000000.0,0.28(2.59%),206789.0,20.55,0.38,52.53%,753321472.0,07/03/2022
ROG,209.77,206.37-212.14,876.78M,208.92,95.69-215.02,4.37,58418.0,3880000000.0,N/A(N/A),71862.0,47.36,1.79,80.26%,18729142.0,04/11/2021
SCL,118.52,117.11-118.81,2089999999.9999998,118.81,105.96-139.3,6.32,57071.0,2660000000.0,1.22(1.03%),70554.0,18.73,0.7,4.34%,22465861.0,27/10/2021
SNX,128.66,127.46-128.86,24670000000.0,128.36,61.39-130.93,10.2,105363.0,3710000000.0,0.80(0.62%),222291.0,12.52,1.73,98.77%,39689969.0,05/10/2021
SRT,6.17,5.97-6.16,689.26M,6.14,4.75-9.8,-0.31,20966.0,256.22M,N/A(N/A),41703.0,-,1.44,16.99%,40799339.0,10/11/2021
STE,218.07,215.22-218.65,3410000000.0,218.2,155.99-226,3.35,470456.0,21730000000.0,1.72(0.79%),499268.0,64.93,0.55,35.73%,99758941.0,02/11/2021
STN,49.95,49.88-50.57,2820000000.0,49.88,28.1-50.57,1.36,91126.0,5440000000.0,0.53(1.05%),52874.0,36.85,0.9,58.36%,111040412.0,11/11/2021
EQNR,22.17,22.2-22.5,56630000000.0,22.42,12.11-23.36,-0.24,1698547.0,72900000000.0,0.47(2.12%),2188878.0,-,1.27,44.85%,3253249017.0,27/10/2021
ALE,67.98,67.35-68.26,1290000000.0,67.89,49.91-73.1,3.21,141639.0,3520000000.0,2.52(3.71%),196483.0,21.0,0.46,24.59%,52268119.0,04/11/2021
AXR,16.79,15.68-16.92,40.07M,16.5,4.56-17.08,0.98,18014.0,115.82M,N/A(N/A),21039.0,16.11,0.68,231.59%,7307370.0,15/09/2021
BDC,57.98,57.56-58.54,2109999999.9999998,57.78,28.55-58.54,2.41,171993.0,2620000000.0,0.20(0.34%),188980.0,24.24,1.46,71.37%,44853451.0,03/11/2021
BRC,52.44,50.99-52.44,1090000000.0,52.02,37.47-61.76,2.46,174986.0,2700000000.0,0.90(1.72%),191734.0,21.08,0.83,9.44%,52066873.0,18/11/2021
CATO,17.12,16.52-17.16,727.05M,17.05,6.07-18.41,0.47,116517.0,357.86M,0.68(3.97%),117962.0,35.68,0.99,99.06%,21149985.0,25/11/2021
CBT,53.66,52.15-53.82,3160000000.0,53.5,34.84-65.25,-1.08,232593.0,3020000000.0,1.40(2.61%),443949.0,-,1.65,40.49%,56723537.0,08/11/2021
CR,98.99,97.19-99.35,3040000000.0,98.84,48.19-104.74,5.38,155629.0,5780000000.0,1.72(1.74%),281529.0,18.08,1.69,71.25%,58408535.0,25/10/2021
CUB,75.0,74.95-75.01,1490000000.0,74.95,39.97-78.13,0.23,0.0,2380000000.0,0.27(0.36%),157082.0,330.25,0.79,62.37%,31752933.0,-
DEO,196.06,194.59-196.33,23800000000.0,195.05,127.12-202.34,6.29,318855.0,113750000000.0,4.01(2.05%),354548.0,31.15,0.67,46.57%,2323229233.0,26/01/2022
GLT,15.72,15.67-16.02,939.33M,15.76,12.91-19.48,0.5,95217.0,708.39M,0.56(3.56%),206168.0,32.09,1.38,5.85%,44525089.0,02/11/2021
HEI,126.73,124.36-126.34,1780000000.0,126.26,99.55-148.95,2.04,181121.0,15950000000.0,0.18(0.14%),281845.0,61.11,1.26,9.65%,135384031.0,20/12/2021
IPHI,174.15,171.97-175.32,543.52M,173.71,96.66-185.28,-1.23,0.0,9250000000.0,N/A(N/A),944279.0,-,0.91,58.64%,53672718.0,02/11/2021
KAI,213.44,213.5-216.66,691.31M,215.0,104.15-216.66,6.07,28509.0,2490000000.0,1.00(0.47%),28506.0,35.45,1.33,84.86%,11580305.0,02/11/2021
KEM,27.21,27.19-27.21,1260000000.0,27.19,0-0,0.7,0.0,1590000000.0,0.10(0.89%),1914179.0,39.06,1.77,0%,58508445.0,-
LDL,62.01,61.99-62.04,866.2M,61.99,15.73-62.1,-0.05,111804.0,1120000000.0,N/A(N/A),348083.0,-,3.1,230.7%,18037202.0,02/11/2021
MD,31.85,30.93-31.72,1800000000.0,31.55,12.47-35.67,0.44,498749.0,2680000000.0,N/A(N/A),513022.0,70.41,2.18,68.96%,85095614.0,04/11/2021
MOGa,79.11,77.76-79.3,2830000000.0,78.51,58.87-91.95,1.4,69828.0,2540000000.0,1.00(1.26%),92116.0,56.53,1.48,27.44%,32121431.0,29/10/2021
MOGb,80.52,78.59-80.52,2830000000.0,78.59,61.72-91.82,1.4,0.0,2540000000.0,1.00(1.24%),648.0,56.53,1.48,21.36%,32121431.0,29/10/2021
MTZ,93.07,91.11-93.32,7070000000.0,92.65,40.18-122.33,5.04,421825.0,6740000000.0,N/A(N/A),884378.0,18.21,1.29,103.66%,72445679.0,04/11/2021
NNI,80.87,80.6-81.17,1360000000.0,80.87,58.66-81.63,13.11,39700.0,3100000000.0,0.88(1.09%),59480.0,6.18,0.69,24.36%,38216897.0,11/11/2021
REV,11.6,11.18-11.75,2049999999.9999998,11.47,3.96-19,-8.25,71125.0,570.86M,N/A(N/A),123104.0,-,2.85,44.47%,50787905.0,29/10/2021
RGS,5.0,4.91-5.015,415.12M,5.0,4.8-14.39,-3.15,423487.0,179.03M,N/A(N/A),277500.0,-,2.79,-30.47%,35806265.0,02/11/2021
CALX,46.41,45.54-46.56,651.28M,46.41,17.07-49.99,1.29,224796.0,2940000000.0,N/A(N/A),460304.0,35.83,1.53,141.16%,63496164.0,09/11/2021
CEO,121.76,120.06-123.7,155370000000.0,121.26,85-131.6,8.54,0.0,44780000000.0,2.79(6.87%),127188.0,14.26,1.11,13.48%,44647455984.0,-
CUBE,54.54,53.92-54.94,739.39M,54.5,30.96-54.94,0.91,905714.0,11070000000.0,1.36(2.49%),965418.0,60.6,0.29,71.35%,201770107.0,28/10/2021
CZZ,19.89,19.79-20.67,-,20.07,13.43-21.25,1.04,0.0,4570000000.0,1.02(5.64%),1266531.0,16.76,1.25,16.95%,225346834.0,-
EBF,19.39,19.26-19.41,365.9M,19.39,15.18-22.24,1.05,65214.0,509.54M,1.00(5.16%),80805.0,18.48,0.54,7.45%,26103284.0,28/09/2021
EDN,7.52,7.14-7.52,976.57M,7.52,2.81-7.9,-6.4,25846.0,574.19M,N/A(N/A),54573.0,-,0.83,110.53%,875320680.0,08/11/2021
GGG,78.94,78.52-79.4,1870000000.0,78.69,57.22-80.48,2.57,294934.0,13330000000.0,0.75(0.95%),573765.0,30.62,0.59,34.68%,169741603.0,27/10/2021
REDFY,0.11,0.12-0.24,-,0.14,0.0201-0.455,-0.29,209844.0,4.34M,N/A(N/A),21267.0,-,2.77,244.83%,45679058.0,28/10/2021
PRISY,0.85,0.756-0.756,-,0.756,0.368-1.33,-,172.0,544.96M,N/A(N/A),3483.0,-,-,56.52%,706936716.0,02/11/2021
AVVIY,11.39,11.44-11.49,-,11.44,6.57-12.06,-,26190.0,22350000000.0,0.79(6.93%),66355.0,-,-,55.27%,3901746910.0,11/11/2021
BKQNY,13.88,12.77-12.77,-,12.77,8.21-14.19,0.51,0.0,4520000000.0,0.44(3.45%),171.0,16.38,1.32,39.87%,639484773.0,-
SKHHY,32.0,31.87-32.34,-,31.87,22.5-32.34,0.82,6126.0,15580000000.0,0.67(2.13%),24702.0,17.91,0.37,39.11%,478231047.0,11/11/2021
NJDCY,29.08,29.37-29.88,1570000000000.0,29.4,20.79-36.98,0.53,56500.0,68590000000.0,0.14(0.12%),81903.0,55.23,1.05,43.31%,585336114.0,26/10/2021
ASXFY,65.62,64.23-64.23,-,64.23,51.31-65.88,1.88,1518.0,12530000000.0,2.53(3.90%),2513.0,17.59,0.59,-0.62%,193593135.0,07/10/2021
SKBSY,29.27,28.6-29.02,-,28.6,18.92-30.15,8.63,764.0,12120000000.0,1.47(5.29%),3212.0,12.84,1.02,43.03%,412386869.0,-
FOJCY,6.28,6.33-6.33,-,6.33,3.7-6.4,1.49,285.0,4059999999.9999995,0.27(4.41%),4813.0,9.6,0.73,56.3%,888367045.0,-
VEOEY,35.15,34.84-35.24,46770000000.0,34.87,18.355-35.54,1.15,72681.0,19960000000.0,0.85(2.41%),26704.0,30.65,0.89,49.55%,567202317.0,04/11/2021
YZCAY,18.2,18.26-18.98,-,18.26,6.52-18.825,2.96,10124.0,11480000000.0,0.93(5.14%),18988.0,6.15,0.91,145.39%,4912016001.0,22/10/2021
CCHGY,36.84,36.45-36.45,-,36.45,22.54-39.23,0.69,915.0,13370000000.0,0.76(2.06%),4977.0,32.55,1.57,35.88%,365411513.0,-
CRPJY,33.76,34.1-35.23,-,35.23,14.97-35.23,1.58,0.0,9010000000.0,1.27(3.64%),549.0,11.28,0.48,100.58%,4762863000.0,-
SIEGY,83.96,84.41-85.06,70930000000.0,84.83,63.52-88.17,3.59,64252.0,132150000000.0,2.06(2.51%),146875.0,23.41,1.08,22.55%,799034385.0,11/11/2021
ZTCOY,6.79,6.43-6.74,-,6.43,4.31-8.16,-,3146.0,22470000000.0,0.06(0.91%),14840.0,-,-,24.72%,4628655267.0,-
SWMAY,9.3,9.28-9.36,-,9.32,7.104-57.73,-,24947.0,14700000000.0,0.18(1.92%),57154.0,-,-,25.33%,1565228120.0,-
LVMUY,153.18,150.22-151.57,86480000000.0,150.97,91.37-168.06,4.46,219036.0,379920000000.0,2.03(1.33%),159817.0,34.34,0.83,57.05%,503785326.0,19/10/2021
MHGVY,27.89,26.71-27.24,-,27.17,15.64-28.02,-,5928.0,13840000000.0,0.35(1.27%),19987.0,-,-,41.44%,517111091.0,10/11/2021
TCEHY,63.37,62.35-63.37,-,62.785,53.48-99.4,-,4688896.0,550610000000.0,0.21(0.33%),5478893.0,-,-,-5.88%,-,17/11/2021
OGZPY,8.55,8.64-8.74,-,8.66,3.81-8.74,-,518345.0,103350000000.0,0.34(3.96%),275590.0,-,-,84.62%,23644512900.0,02/12/2021
PDRDY,44.03,43.2-43.64,-,43.45,30.53-45.16,-,59344.0,56980000000.0,0.67(1.53%),71893.0,-,-,26.49%,260829070.0,-
AFLYY,4.76,4.7-4.77,11560000000.0,4.77,3.09-6.88,-14.5,3803.0,2990000000.0,N/A(N/A),32236.0,-,1.62,5.86%,641426029.0,29/10/2021
AACAY,5.58,5.28-5.61,-,5.61,4.79-7.65,-,47878.0,7270000000.0,0.05(0.92%),58771.0,-,-,-11.45%,-,18/11/2021
ELUXY,51.42,50.98-51.33,14650000000.0,51.3,40.37-60.87,5.8,4555.0,7390000000.0,2.78(5.41%),7871.0,8.86,1.37,20.27%,287397450.0,27/10/2021
SKFRY,25.3,25.67-25.99,9220000000.0,25.99,19.19-30.5,1.69,14757.0,11690000000.0,0.28(2.94%),14594.0,15.0,1.4,29.2%,455351068.0,26/10/2021
ABCZY,18.88,19.09-19.4,-,19.09,14.5-19.59,-,0.0,4830000000.0,0.15(0.90%),1345.0,-,-,12.53%,226347147.0,-
ACCYY,6.93,6.76-6.92,-,6.92,4.96-8.68,-,10354.0,8790000000.0,0.23(2.71%),41447.0,-,-,10.55%,258207402.0,22/10/2021
AHEXY,28.24,27.91-28.11,-,28.1,24.21-35.93,-,15032.0,9200000000.0,1.35(4.64%),33532.0,-,-,7.67%,161144408.0,02/11/2021
ADDYY,179.12,175.63-178.57,-,176.07,147.88-199.44,-,56749.0,69000000000.0,1.83(1.02%),56174.0,-,-,13.18%,194243737.0,10/11/2021
AMIGY,51.84,46.97-48.36,-,47.43,32.52-51.6,-,632.0,14080000000.0,2.09(4.46%),3390.0,-,-,41.82%,291244622.0,08/11/2021
AVIFY,5.7,5.86-5.91,5430000000.0,5.89,5.1-6.5,0.28,6553.0,17250000000.0,0.22(3.89%),10807.0,20.11,0.4,4.07%,2973925791.0,02/11/2021
AONNY,26.03,26.62-27.2,-,26.63,25.13-34.58,-,3895.0,23120000000.0,N/A(N/A),664.0,-,-,11.08%,845788802.0,13/10/2021
AGESY,50.9,50.4-50.65,-,50.4,38.79-67.11,-,6440.0,9430000000.0,5.99(11.77%),36714.0,-,-,20.89%,186962574.0,10/11/2021
AGLXY,4.82,4.9-4.96,-,4.96,4.72-11.16,-,940.0,2950000000.0,0.56(11.67%),6416.0,-,-,-54.76%,623033791.0,-
ACGBY,8.44,8.45-8.6,-,8.45,7.57-10.48,-,85543.0,158100000000.0,0.72(8.56%),46599.0,-,-,6.59%,-,-
AAGIY,47.57,47.68-48.27,-,48.27,37.3-56.53,-,166734.0,144360000000.0,0.71(1.50%),238673.0,-,-,17.52%,-,-
EADSY,34.47,33.92-34.21,-,34.1,17.16-35,-,121466.0,106850000000.0,0.50(3.08%),215124.0,-,-,62.55%,785783003.0,28/10/2021
ASEKY,36.67,37.82-37.82,-,37.82,28.29-46.27,-,427.0,10440000000.0,N/A(N/A),987.0,-,-,7.44%,269515715.0,03/11/2021
AJINY,30.06,30.57-31.47,-,31.47,18.49-31.47,-,20347.0,16460000000.0,N/A(N/A),17281.0,-,-,65.43%,547791648.0,04/11/2021
AKBTY,1.5,1.45-1.49,-,1.49,1.13-2.06,-,16856.0,3680000000.0,0.03(2.33%),23849.0,-,-,10.69%,5200000000.0,26/10/2021
AKZOY,40.47,40.2-40.61,10920000000.0,40.32,31.88-44.14,1.81,28032.0,22100000000.0,0.78(1.93%),59450.0,22.38,0.98,25.35%,182253004.0,20/10/2021
ALGGY,9.5,10.3-10.39,-,10.3,6.42-12.09,-,0.0,2009999999.9999998,0.05(0.45%),1744.0,-,-,73.17%,9649225479.0,-
AZSEY,23.38,23.16-23.36,-,23.33,17.39-26.85,2.05,83371.0,96640000000.0,1.17(4.95%),181926.0,11.86,0.93,9.29%,411480086.0,10/11/2021
ALBKY,0.322,0.318-0.334,1750000000.0,0.318,0.14-0.38,-0.44,500.0,3250000000.0,N/A(N/A),48127.0,-,1.08,80.54%,2345981097.0,01/12/2021
ALSMY,4.12,4.05-4.09,-,4.09,3.945-6.193,-,166011.0,15350000000.0,0.03(0.72%),331957.0,-,-,-19.98%,373359751.0,10/11/2021
AWCMY,5.57,5.76-5.915,100K,5.76,3.83-5.97,0.18,40134.0,4310000000.0,1.48(26.50%),9693.0,31.1,1.24,35.9%,2900664574.0,21/10/2021
AMADY,62.77,60.82-61.24,-,61.11,46.69-79.81,-,33447.0,27480000000.0,1.37(3.31%),64885.0,-,-,3.92%,450172569.0,05/11/2021
ALNPY,4.72,4.66-4.7,-,4.7,4.08-5.51,-,3245.0,11250000000.0,0.11(1.40%),5514.0,-,-,-5.62%,470341661.0,02/11/2021
